 Date & UTC Time,Sea Level,Water Temperature,Air Temperature,Barometric Pressure,Residuals,Adjusted Residuals,Wind Direction,Wind Gust,Wind Speed,Broome
26-Jul-2020 01:00, 2.280,  20.9,  21.7, 1018.2, 0.001, 0.047,  114,   9.9,   7.8
26-Jul-2020 02:00, 3.545,  21.2,  24.1, 1017.7,-0.033, 0.016,  107,   9.8,   7.0
26-Jul-2020 03:00, 5.091,  21.3,  25.4, 1016.7,-0.108,-0.064,   99,  10.1,   7.0
26-Jul-2020 04:00, 6.633,  21.4,  26.0, 1015.5,-0.172,-0.139,  103,   9.6,   7.3
26-Jul-2020 05:00, 7.978,  21.4,  26.1, 1014.4,-0.178,-0.157,   94,   8.9,   5.5
26-Jul-2020 06:00, 8.653,  21.4,  26.8, 1013.7,-0.131,-0.120,  102,   6.4,   5.2
26-Jul-2020 07:00, 8.298,  21.5,  27.8, 1013.5,-0.050,-0.046,  129,   6.1,   3.8
26-Jul-2020 08:00, 7.201,  21.6,  28.1, 1013.5,-0.024,-0.022,  118,   4.3,   3.4
26-Jul-2020 09:00, 5.865,  21.6,  26.4, 1013.9,-0.025,-0.022,  103,   6.3,   5.1
26-Jul-2020 10:00, 4.464,  21.6,  24.4, 1014.3, 0.000, 0.007,   99,   6.3,   5.2
26-Jul-2020 11:00, 3.171,  21.6,  23.4, 1015.3, 0.034, 0.045,  122,   6.5,   4.9
26-Jul-2020 12:00, 2.232,  21.5,  22.6, 1016.2, 0.026, 0.047,  137,   6.2,   4.0
26-Jul-2020 13:00, 2.127,  21.5,  22.8, 1016.6,-0.014, 0.016,  122,   7.9,   6.8
26-Jul-2020 14:00, 3.051,  21.4,  22.1, 1016.4,-0.035,-0.002,  125,   9.9,   7.4
26-Jul-2020 15:00, 4.430,  21.4,  21.7, 1016.4,-0.072,-0.041,  130,   9.7,   6.9
26-Jul-2020 16:00, 5.912,  21.4,  21.2, 1016.0,-0.108,-0.077,  131,   8.6,   6.9
26-Jul-2020 17:00, 7.333,  21.4,  20.9, 1015.6,-0.145,-0.118,  130,  10.1,   7.7
26-Jul-2020 18:00, 8.336,  21.4,  20.8, 1015.5,-0.156,-0.133,  106,   8.7,   6.2
26-Jul-2020 19:00, 8.478,  21.4,  20.3, 1015.3,-0.082,-0.060,  109,   8.6,   7.3
26-Jul-2020 20:00, 7.709,  21.4,  19.8, 1015.3,-0.050,-0.030,   93,   8.8,   7.3
26-Jul-2020 21:00, 6.517,  21.3,  18.9, 1015.5,-0.055,-0.035,  100,   8.8,   7.6
26-Jul-2020 22:00, 5.208,  21.3,  18.9, 1016.2,-0.004, 0.019,  101,  11.3,   9.1
26-Jul-2020 23:00, 3.914,  21.1,  18.9, 1016.6, 0.064, 0.093,  100,  11.0,   8.7
27-Jul-2020 00:00, 2.850,  20.9,  18.8, 1017.1, 0.089, 0.123,   95,  11.4,   7.6
27-Jul-2020 01:00, 2.371,  20.8,  19.0, 1017.2, 0.019, 0.058,   67,   9.7,   4.5
27-Jul-2020 02:00, 2.923,  20.8,  23.7, 1016.8,-0.027, 0.012,   84,  10.7,   8.3
27-Jul-2020 03:00, 4.193,  21.1,  24.9, 1015.7, 0.001, 0.035,   85,   9.7,   7.6
27-Jul-2020 04:00, 5.573,  21.2,  25.9, 1014.6,-0.014, 0.009,   93,   9.0,   6.8
27-Jul-2020 05:00, 6.843,  21.2,  26.5, 1013.5,-0.073,-0.061,  109,   7.6,   4.2
27-Jul-2020 06:00, 7.830,  21.2,  28.4, 1012.8,-0.092,-0.090,  124,   4.6,   2.6
27-Jul-2020 07:00, 8.174,  21.3,  29.0, 1012.3,-0.017,-0.022,  118,   3.1,   1.0
27-Jul-2020 08:00, 7.615,  21.3,  28.3, 1012.4,-0.002,-0.011,  200,   2.0,   1.8
27-Jul-2020 09:00, 6.573,  21.4,  28.5, 1012.8,-0.023,-0.031,  186,   3.3,   1.3
27-Jul-2020 10:00, 5.419,  21.4,  22.6, 1013.3, 0.021, 0.017,  195,   4.6,   3.3
27-Jul-2020 11:00, 4.259,  21.4,  22.0, 1014.0, 0.085, 0.086,  206,   7.3,   5.5
27-Jul-2020 12:00, 3.250,  21.4,  21.8, 1014.6, 0.099, 0.108,  186,   6.7,   4.8
27-Jul-2020 13:00, 2.690,  21.4,  21.4, 1014.6, 0.078, 0.091,  186,   8.2,   5.3
27-Jul-2020 14:00, 2.905,  21.3,  21.7, 1014.8, 0.006, 0.020,  145,   6.4,   3.8
27-Jul-2020 15:00, 3.862,  21.3,  21.1, 1014.7,-0.022,-0.006,  119,   5.6,   3.7
27-Jul-2020 16:00, 5.110,  21.3,  20.8, 1014.5,-0.031,-0.017,  128,   8.0,   6.5
27-Jul-2020 17:00, 6.386,  21.3,  20.9, 1014.2,-0.055,-0.043,  132,   9.1,   6.5
27-Jul-2020 18:00, 7.510,  21.3,  20.2, 1013.9,-0.073,-0.064,  122,  10.1,   6.6
27-Jul-2020 19:00, 8.169,  21.2,  19.6, 1013.9,-0.034,-0.028,  103,   8.1,   6.4
27-Jul-2020 20:00, 8.006,  21.2,  19.6, 1013.9,-0.013,-0.007,  115,   8.1,   6.6
27-Jul-2020 21:00, 7.175,  21.2,  19.1, 1014.2,-0.059,-0.052,   89,  10.6,   6.6
27-Jul-2020 22:00, 6.091,  21.2,  18.3, 1014.8,-0.056,-0.047,   92,   9.2,   6.7
27-Jul-2020 23:00, 4.949,  21.1,  18.3, 1015.6, 0.012, 0.028,   86,   8.0,   5.4
28-Jul-2020 00:00, 3.955,  21.0,  18.5, 1015.9, 0.127, 0.151,   72,   6.2,   3.6
28-Jul-2020 01:00, 3.163,  21.0,  20.0, 1016.1, 0.107, 0.134,   79,   6.6,   5.7
28-Jul-2020 02:00, 2.946,  20.8,  22.9, 1015.6, 0.001, 0.029,   90,   6.5,   4.6
28-Jul-2020 03:00, 3.572,  20.8,  25.4, 1014.3, 0.012, 0.034,   90,   6.7,   5.5
28-Jul-2020 04:00, 4.587,  21.0,  26.6, 1013.4, 0.020, 0.030,   94,   8.1,   5.7
28-Jul-2020 05:00, 5.633,  21.1,  27.2, 1012.4,-0.051,-0.050,  110,   5.7,   3.5
28-Jul-2020 06:00, 6.615,  21.1,  27.8, 1011.7,-0.092,-0.101,  140,   4.6,   2.9
28-Jul-2020 07:00, 7.343,  21.2,  29.8, 1011.3,-0.053,-0.069,  133,   4.2,   2.4
28-Jul-2020 08:00, 7.507,  21.2,  26.9, 1011.0, 0.032, 0.012,  187,   3.0,   2.3
28-Jul-2020 09:00, 6.996,  21.2,  24.3, 1011.5, 0.017,-0.005,  196,   4.0,   3.6
28-Jul-2020 10:00, 6.139,  21.3,  23.2, 1012.3,-0.004,-0.020,  205,   3.9,   2.9
28-Jul-2020 11:00, 5.212,  21.4,  22.5, 1013.3, 0.068, 0.059,  190,   7.1,   6.1
28-Jul-2020 12:00, 4.286,  21.3,  22.4, 1014.2, 0.087, 0.088,  187,   7.8,   2.3
28-Jul-2020 13:00, 3.570,  21.3,  22.2, 1014.5, 0.075, 0.085,  287,   4.7,   1.1
28-Jul-2020 14:00, 3.266,  21.3,  21.5, 1014.1, 0.008, 0.020,  334,   5.0,   1.2
28-Jul-2020 15:00, 3.604,  21.3,  21.0, 1013.7,-0.030,-0.022,   74,   3.9,   2.5
28-Jul-2020 16:00, 4.488,  21.3,  20.2, 1013.7, 0.032, 0.036,  100,   3.1,   2.6
28-Jul-2020 17:00, 5.535,  21.3,  20.2, 1013.4, 0.045, 0.050,   74,   5.5,   3.6
28-Jul-2020 18:00, 6.518,  21.2,  18.9, 1013.2,-0.009,-0.007,   81,   4.6,   2.7
28-Jul-2020 19:00, 7.341,  21.2,  19.1, 1013.0,-0.010,-0.010,   77,   3.4,   2.5
28-Jul-2020 20:00, 7.770,  21.2,  19.5, 1013.0, 0.058, 0.055,   75,   6.2,   4.8
28-Jul-2020 21:00, 7.539,  21.2,  19.1, 1013.3, 0.032, 0.030,   82,   5.7,   4.1
28-Jul-2020 22:00, 6.807,  21.1,  18.1, 1013.7,-0.058,-0.057,   82,   5.2,   3.8
28-Jul-2020 23:00, 5.957,  21.1,  19.0, 1014.6, 0.012, 0.018,   93,   6.6,   5.3
29-Jul-2020 00:00, 5.077,  21.1,  19.9, 1015.0, 0.113, 0.127,   79,   9.1,   7.6
29-Jul-2020 01:00, 4.223,  21.0,  21.6, 1015.0, 0.106, 0.123,   76,  10.1,   7.5
29-Jul-2020 02:00, 3.620,  20.9,  24.3, 1014.8, 0.041, 0.059,   78,  10.1,   7.7
29-Jul-2020 03:00, 3.515,  20.9,  25.4, 1014.2, 0.000, 0.015,   78,   9.6,   6.8
29-Jul-2020 04:00, 3.939,  20.9,  26.3, 1013.3, 0.031, 0.040,   85,   9.2,   5.5
29-Jul-2020 05:00, 4.646,  21.0,  27.2, 1012.4, 0.029, 0.029,  114,   6.5,   3.7
29-Jul-2020 06:00, 5.404,  21.1,  27.5, 1011.7,-0.055,-0.064,  165,   4.4,   2.8
29-Jul-2020 07:00, 6.180,  21.1,  30.2, 1011.3,-0.049,-0.066,  148,   4.9,   2.9
29-Jul-2020 08:00, 6.768,  21.1,  26.9, 1011.7, 0.030, 0.011,  183,   4.8,   3.5
29-Jul-2020 09:00, 6.919,  21.2,  28.4, 1011.9, 0.072, 0.057,  183,   4.2,   1.7
29-Jul-2020 10:00, 6.612,  21.2,  24.0, 1013.0, 0.046, 0.034,  340,   4.5,   2.9
29-Jul-2020 11:00, 6.002,  21.2,  23.2, 1013.9, 0.036, 0.035,  327,   4.3,   2.7
29-Jul-2020 12:00, 5.257,  21.2,  22.1, 1014.7, 0.033, 0.040,  220,   2.7,   0.9
29-Jul-2020 13:00, 4.580,  21.2,  21.9, 1015.1, 0.041, 0.056,  329,   3.1,   0.5
29-Jul-2020 14:00, 4.093,  21.3,  21.8, 1015.0, 0.037, 0.056,  218,   3.2,   2.9
29-Jul-2020 15:00, 3.927,  21.3,  21.4, 1014.9, 0.023, 0.040,  224,   3.1,   1.8
29-Jul-2020 16:00, 4.185,  21.2,  20.5, 1014.8, 0.057, 0.073,  182,   2.8,   2.2
29-Jul-2020 17:00, 4.776,  21.2,  19.7, 1014.1, 0.082, 0.097,  186,   2.4,   0.5
29-Jul-2020 18:00, 5.513,  21.2,  19.4, 1013.8, 0.034, 0.042,  132,   3.5,   2.6
29-Jul-2020 19:00, 6.278,  21.2,  17.7, 1014.0, 0.000, 0.005,   85,   4.4,   3.3
29-Jul-2020 20:00, 6.924,  21.2,  17.5, 1014.1, 0.020, 0.028,   79,   3.9,   2.3
29-Jul-2020 21:00, 7.283,  21.2,  19.0, 1014.6, 0.063, 0.071,   86,   4.6,   3.5
29-Jul-2020 22:00, 7.225,  21.1,  18.9, 1015.2, 0.053, 0.067,   78,   4.8,   3.8
29-Jul-2020 23:00, 6.778,  21.1,  18.7, 1015.6, 0.031, 0.051,   61,   6.9,   4.0
30-Jul-2020 00:00, 6.113,  21.1,  18.6, 1016.2, 0.058, 0.082,   78,   6.4,   5.0
30-Jul-2020 01:00, 5.341,  21.1,  19.8, 1016.2, 0.046, 0.076,   77,   8.8,   7.0
30-Jul-2020 02:00, 4.635,  21.1,  22.4, 1015.9, 0.030, 0.059,   84,   9.7,   5.3
30-Jul-2020 03:00, 4.110,  21.1,  25.6, 1014.7, 0.013, 0.039,   59,   9.7,   5.8
30-Jul-2020 04:00, 3.854,  21.1,  27.4, 1013.4, 0.014, 0.027,   69,   8.1,   5.8
30-Jul-2020 05:00, 3.945,  21.1,  28.2, 1012.7, 0.030, 0.031,  106,   5.5,   2.9
30-Jul-2020 06:00, 4.336,  21.1,  26.1, 1011.9,-0.003,-0.010,  188,   3.9,   3.5
30-Jul-2020 07:00, 4.923,  21.1,  26.6, 1011.7,-0.053,-0.067,  251,   4.3,   3.3
30-Jul-2020 08:00, 5.637,  21.2,  26.2, 1012.0, 0.007,-0.008,  272,   5.8,   4.7
30-Jul-2020 09:00, 6.234,  21.2,  25.5, 1012.5, 0.081, 0.069,  296,   8.4,   6.9
30-Jul-2020 10:00, 6.532,  21.2,  23.7, 1013.4, 0.074, 0.068,  291,   8.6,   6.0
30-Jul-2020 11:00, 6.503,  21.2,  23.5, 1014.3, 0.051, 0.054,  291,   7.4,   5.4
30-Jul-2020 12:00, 6.178,  21.2,  23.2, 1015.0, 0.052, 0.063,  309,   5.7,   3.3
30-Jul-2020 13:00, 5.679,  21.2,  21.4, 1015.6, 0.062, 0.080,  198,   4.5,   3.4
30-Jul-2020 14:00, 5.127,  21.2,  21.4, 1015.3, 0.057, 0.080,  199,   4.4,   3.0
30-Jul-2020 15:00, 4.657,  21.1,  21.0, 1015.1, 0.040, 0.060,  174,   3.8,   3.0
30-Jul-2020 16:00, 4.367,  21.1,  20.6, 1014.7, 0.042, 0.060,  179,   4.8,   2.3
30-Jul-2020 17:00, 4.318,  21.1,  20.4, 1014.2, 0.037, 0.051,  182,   3.7,   2.6
30-Jul-2020 18:00, 4.586,  21.1,  20.2, 1013.9, 0.017, 0.026,  157,   3.9,   3.0
30-Jul-2020 19:00, 5.164,  21.1,  19.2, 1013.6, 0.027, 0.032,  148,   4.5,   2.2
30-Jul-2020 20:00, 5.893,  21.1,  19.7, 1013.7, 0.075, 0.079,  158,   3.0,   2.3
30-Jul-2020 21:00, 6.562,  21.2,  19.0, 1013.7, 0.126, 0.130,  161,   4.2,   2.3
30-Jul-2020 22:00, 6.986,  21.1,  18.0, 1014.3, 0.083, 0.088,   96,   4.4,   3.1
30-Jul-2020 23:00, 7.131,  21.2,  17.3, 1014.9, 0.029, 0.040,   90,   5.0,   4.1
31-Jul-2020 00:00, 7.005,  21.2,  17.9, 1015.5, 0.070, 0.087,   85,   5.2,   3.9
31-Jul-2020 01:00, 6.505,  21.1,  20.3, 1015.5, 0.045, 0.067,   89,   5.3,   4.2
31-Jul-2020 02:00, 5.784,  21.1,  22.1, 1015.2,-0.012, 0.010,   87,   6.9,   5.6
31-Jul-2020 03:00, 5.067,  21.1,  25.0, 1014.3,-0.015, 0.004,   88,   7.5,   6.4
31-Jul-2020 04:00, 4.381,  21.1,  26.9, 1013.3,-0.013,-0.004,   79,   8.2,   4.5
31-Jul-2020 05:00, 3.800,  21.2,  29.3, 1012.4,-0.036,-0.036,   90,   5.4,   4.0
31-Jul-2020 06:00, 3.533,  21.3,  28.8, 1011.7,-0.076,-0.085,   99,   5.7,   4.5
31-Jul-2020 07:00, 3.766,  21.3,  29.1, 1011.0,-0.049,-0.065,  107,   5.6,   3.5
31-Jul-2020 08:00, 4.445,  21.2,  27.3, 1011.5, 0.061, 0.039,  311,   7.5,   6.4
31-Jul-2020 09:00, 5.175,  21.2,  25.7, 1011.8, 0.079, 0.062,  309,   8.1,   5.5
31-Jul-2020 10:00, 5.832,  21.2,  23.9, 1012.5, 0.034, 0.020,  306,   6.7,   4.0
31-Jul-2020 11:00, 6.396,  21.2,  24.0, 1013.3, 0.018, 0.011,  323,   6.2,   4.7
31-Jul-2020 12:00, 6.712,  21.2,  23.7, 1013.9, 0.044, 0.045,  318,   7.2,   5.5
31-Jul-2020 13:00, 6.636,  21.2,  22.9, 1014.0, 0.047, 0.054,  313,   7.1,   4.7
31-Jul-2020 14:00, 6.230,  21.3,  22.2, 1013.7, 0.058, 0.065,  336,   6.2,   2.6
31-Jul-2020 15:00, 5.634,  21.2,  21.0, 1013.7, 0.054, 0.058,  138,   4.1,   1.7
31-Jul-2020 16:00, 5.007,  21.2,  20.4, 1014.0, 0.035, 0.039,  161,   3.5,   2.5
31-Jul-2020 17:00, 4.472,  21.2,  20.1, 1013.9, 0.047, 0.055,  137,   3.8,   1.4
31-Jul-2020 18:00, 4.129,  21.1,  19.8, 1013.7, 0.030, 0.036,  118,   1.9,   1.3
31-Jul-2020 19:00, 4.154,  21.1,  19.5, 1013.5, 0.018, 0.022,   65,   2.8,   1.4
31-Jul-2020 20:00, 4.646,  21.2,  18.8, 1013.4, 0.045, 0.047,   84,   1.7,   1.2
31-Jul-2020 21:00, 5.428,  21.2,  19.1, 1013.5, 0.086, 0.088,  121,   2.6,   1.8
31-Jul-2020 22:00, 6.227,  21.2,  18.0, 1013.8, 0.091, 0.093,   67,   4.2,   3.0
31-Jul-2020 23:00, 6.932,  21.2,  18.6, 1014.7, 0.075, 0.081,   78,   4.6,   3.9
01-Aug-2020 00:00, 7.428,  21.2,  20.5, 1015.1, 0.102, 0.117,   88,   3.9,   2.1
01-Aug-2020 01:00, 7.483,  21.2,  21.3, 1015.1, 0.087, 0.106,   71,   3.0,   2.3
01-Aug-2020 02:00, 7.066,  21.2,  21.3, 1014.6, 0.063, 0.081,   49,   3.1,   1.0
01-Aug-2020 03:00, 6.359,  21.2,  24.5, 1014.1, 0.106, 0.118,  108,   1.4,   0.3
01-Aug-2020 04:00, 5.375,  21.2,  26.1, 1013.4, 0.030, 0.038,  221,   5.2,   4.4
01-Aug-2020 05:00, 4.340,  21.3,  26.1, 1012.2,-0.036,-0.036,  243,   5.9,   3.8
01-Aug-2020 06:00, 3.486,  21.4,  26.6, 1011.3,-0.056,-0.067,  236,   7.4,   4.8
01-Aug-2020 07:00, 3.027,  21.5,  25.2, 1010.8,-0.050,-0.070,  247,   8.5,   5.7
01-Aug-2020 08:00, 3.229,  21.4,  24.3, 1011.0, 0.030, 0.006,  263,   8.5,   5.8
01-Aug-2020 09:00, 3.943,  21.3,  24.4, 1011.5, 0.069, 0.047,  284,   7.6,   4.9
01-Aug-2020 10:00, 4.830,  21.4,  23.0, 1012.3, 0.041, 0.025,  267,   5.6,   2.0
01-Aug-2020 11:00, 5.810,  21.5,  22.4, 1012.8, 0.054, 0.045,  261,   2.4,   0.8
01-Aug-2020 12:00, 6.694,  21.4,  21.6, 1013.3, 0.072, 0.068,  309,   2.0,   0.5
01-Aug-2020 13:00, 7.227,  21.4,  20.8, 1013.7, 0.055, 0.056,  324,   2.6,   1.1
01-Aug-2020 14:00, 7.227,  21.4,  21.2, 1013.6, 0.037, 0.041,  310,   2.7,   1.4
01-Aug-2020 15:00, 6.743,  21.4,  21.2, 1013.6, 0.076, 0.079,  326,   2.0,   1.1
01-Aug-2020 16:00, 5.953,  21.4,  20.9, 1013.6, 0.074, 0.077,  285,   1.6,   0.9
01-Aug-2020 17:00, 5.039,  21.4,  20.4, 1013.2, 0.021, 0.024,   44,   2.0,   0.6
01-Aug-2020 18:00, 4.195,  21.4,  20.5, 1012.5,-0.023,-0.024,   48,   0.9,   0.7
01-Aug-2020 19:00, 3.663,  21.3,  19.9, 1012.2, 0.023, 0.015,   78,   1.7,   0.2
01-Aug-2020 20:00, 3.631,  21.3,  18.3, 1012.2, 0.103, 0.093,   77,   4.4,   2.7
01-Aug-2020 21:00, 4.188,  21.3,  18.7, 1012.3, 0.106, 0.096,   83,   3.4,   1.6
01-Aug-2020 22:00, 5.151,  21.3,  18.2, 1012.8, 0.106, 0.097,   98,   3.7,   3.2
01-Aug-2020 23:00, 6.254,  21.3,  18.6, 1013.7, 0.141, 0.137,   95,   3.6,   2.5
02-Aug-2020 00:00, 7.288,  21.3,  19.6, 1014.0, 0.186, 0.191,   55,   2.7,   2.0
02-Aug-2020 01:00, 7.950,  21.4,  21.2, 1013.9, 0.141, 0.148,   66,   3.0,   1.5
02-Aug-2020 02:00, 8.025,  21.4,  24.9, 1013.7, 0.051, 0.058,   86,   2.1,   0.7
02-Aug-2020 03:00, 7.483,  21.4,  26.2, 1013.0, 0.030, 0.034,   85,   0.9,   0.4
02-Aug-2020 04:00, 6.493,  21.4,  26.1, 1012.4, 0.019, 0.017,  204,   3.3,   2.3
02-Aug-2020 05:00, 5.290,  21.5,  25.7, 1011.5,-0.004,-0.014,  257,   4.2,   3.7
02-Aug-2020 06:00, 4.076,  21.6,  25.6, 1010.9,-0.003,-0.021,  277,   4.9,   4.1
02-Aug-2020 07:00, 3.039,-9999 ,  25.7, 1010.5,-0.001,-0.025,  284,   5.7,   4.8
02-Aug-2020 08:00, 2.524,-9999 ,  25.8, 1010.6, 0.072, 0.044,  307,   6.1,   4.5
02-Aug-2020 09:00, 2.805,-9999 ,  24.4, 1010.9, 0.116, 0.090,  302,   6.1,   4.4
02-Aug-2020 10:00, 3.688,-9999 ,  23.4, 1010.9, 0.074, 0.051,  321,   5.7,   3.6
02-Aug-2020 11:00, 4.850,-9999 ,  23.0, 1011.4, 0.051, 0.028,  309,   4.8,   3.9
02-Aug-2020 12:00, 6.119,-9999 ,  23.0, 1011.9, 0.085, 0.067,  315,   5.0,   4.1
02-Aug-2020 13:00, 7.234,-9999 ,  22.7, 1011.9, 0.085, 0.072,  303,   5.0,   4.2
02-Aug-2020 14:00, 7.860,-9999 ,  22.7, 1011.9, 0.045, 0.032,  312,   5.0,   3.7
02-Aug-2020 15:00, 7.733,-9999 ,  22.4, 1011.8, 0.042, 0.029,  328,   4.5,   3.0
02-Aug-2020 16:00, 6.997,-9999 ,  20.5, 1011.8, 0.086, 0.072,  357,   3.7,   1.6
02-Aug-2020 17:00, 5.974,-9999 ,  20.2, 1011.4, 0.104, 0.089,  349,   2.5,   1.5
02-Aug-2020 18:00, 4.831,-9999 ,  20.4, 1011.2, 0.055, 0.037,  346,   3.3,   2.2
02-Aug-2020 19:00, 3.788,-9999 ,  20.6, 1010.8, 0.017,-0.004,  337,   2.8,   1.7
02-Aug-2020 20:00, 3.089,-9999 ,  20.8, 1010.8, 0.080, 0.055,  352,   2.7,   1.5
02-Aug-2020 21:00, 3.066,-9999 ,  19.9, 1010.8, 0.109, 0.085,  354,   2.5,   1.8
02-Aug-2020 22:00, 3.891,-9999 ,  19.9, 1011.2, 0.105, 0.081,    7,   2.5,   0.3
02-Aug-2020 23:00, 5.192,-9999 ,  20.5, 1011.9, 0.140, 0.120,  101,   1.7,   1.0
03-Aug-2020 00:00, 6.601,-9999 ,  22.6, 1012.5, 0.211, 0.198,  144,   2.0,   1.4
03-Aug-2020 01:00, 7.797,-9999 ,  22.5, 1012.9, 0.194, 0.187,   95,   2.6,   1.9
03-Aug-2020 02:00, 8.521,-9999 ,  23.7, 1013.1, 0.102, 0.099,  102,   2.8,   1.2
03-Aug-2020 03:00, 8.459,-9999 ,  25.7, 1012.4, 0.028, 0.027,  221,   2.1,   0.9
03-Aug-2020 04:00, 7.621,-9999 ,  24.3, 1011.5, 0.010, 0.001,  264,   5.1,   3.8
03-Aug-2020 05:00, 6.385,-9999 ,  24.4, 1010.6, 0.023, 0.005,  264,   5.8,   4.0
03-Aug-2020 06:00, 4.989,-9999 ,  24.6, 1009.8, 0.035, 0.008,  288,   6.2,   4.6
03-Aug-2020 07:00, 3.602,-9999 ,  24.6, 1009.3, 0.019,-0.016,  284,   7.0,   5.7
03-Aug-2020 08:00, 2.492,-9999 ,  24.6, 1009.1, 0.070, 0.030,  283,   6.7,   5.0
03-Aug-2020 09:00, 2.005,-9999 ,  24.1, 1009.3, 0.091, 0.050,  280,   6.3,   4.6
03-Aug-2020 10:00, 2.535,-9999 ,  23.1, 1009.6, 0.069, 0.030,  280,   5.8,   3.6
03-Aug-2020 11:00, 3.772,-9999 ,  23.3, 1010.0, 0.074, 0.038,  289,   4.3,   3.0
03-Aug-2020 12:00, 5.221,-9999 ,  22.8, 1010.6, 0.081, 0.050,  299,   4.6,   2.3
03-Aug-2020 13:00, 6.709,-9999 ,  22.5, 1010.8, 0.109, 0.083,  321,   3.0,   2.0
03-Aug-2020 14:00, 7.940,-9999 ,  22.5, 1011.1, 0.091, 0.068,  281,   3.6,   2.1
03-Aug-2020 15:00, 8.428,-9999 ,  22.3, 1010.9, 0.058, 0.036,  293,   2.9,   2.3
03-Aug-2020 16:00, 7.918,-9999 ,  22.5, 1011.1, 0.023, 0.000,  255,   3.0,   2.4
03-Aug-2020 17:00, 6.870,-9999 ,  22.3, 1010.8, 0.044, 0.023,  280,   3.4,   2.6
03-Aug-2020 18:00, 5.632,-9999 ,  22.1, 1010.4, 0.064, 0.039,  268,   3.0,   2.5
03-Aug-2020 19:00, 4.323,-9999 ,  22.3, 1010.3, 0.009,-0.020,  262,   3.0,   2.2
03-Aug-2020 20:00, 3.173,-9999 ,  22.1, 1010.3, 0.025,-0.004,  266,   2.6,   2.1
03-Aug-2020 21:00, 2.486,-9999 ,  22.0, 1010.4, 0.110, 0.081,  268,   3.0,   2.6
03-Aug-2020 22:00, 2.758,-9999 ,  22.3, 1010.7, 0.115, 0.087,  246,   4.2,   2.9
03-Aug-2020 23:00, 3.971,-9999 ,  22.3, 1010.7, 0.126, 0.101,  251,   4.1,   2.4
04-Aug-2020 00:00, 5.548,-9999 ,  21.1, 1011.1, 0.160, 0.135,   76,   3.2,   2.5
04-Aug-2020 01:00, 7.100,-9999 ,  23.8, 1011.6, 0.174, 0.153,  104,   2.7,   1.8
04-Aug-2020 02:00, 8.401,-9999 ,  24.8, 1011.9, 0.148, 0.132,  111,   2.3,   1.3
04-Aug-2020 03:00, 9.040,-9999 ,  24.2, 1011.4, 0.107, 0.093,  258,   6.1,   4.6
04-Aug-2020 04:00, 8.607,-9999 ,  24.4, 1011.0, 0.049, 0.030,  261,   6.5,   4.8
04-Aug-2020 05:00, 7.405,-9999 ,  24.7, 1010.3, 0.001,-0.022,  260,   6.9,   5.4
04-Aug-2020 06:00, 5.944,-9999 ,  24.6, 1009.6, 0.000,-0.030,  261,   7.4,   4.9
04-Aug-2020 07:00, 4.396,-9999 ,  24.6, 1009.3,-0.015,-0.052,  262,   6.3,   4.9
04-Aug-2020 08:00, 2.955,-9999 ,  24.8, 1009.5,-0.004,-0.043,  259,   5.9,   3.6
04-Aug-2020 09:00, 1.881,-9999 ,  24.4, 1009.6, 0.063, 0.026,  248,   4.8,   3.0
04-Aug-2020 10:00, 1.710,-9999 ,  23.3, 1010.0, 0.054, 0.018,  249,   4.3,   3.1
04-Aug-2020 11:00, 2.697,-9999 ,  22.8, 1010.5, 0.067, 0.035,  254,   3.7,   2.6
04-Aug-2020 12:00, 4.193,-9999 ,  22.9, 1011.0, 0.058, 0.031,  253,   4.3,   3.1
04-Aug-2020 13:00, 5.813,-9999 ,  22.6, 1011.4, 0.044, 0.022,  271,   3.7,   2.1
04-Aug-2020 14:00, 7.401,-9999 ,  22.6, 1011.5, 0.037, 0.019,  284,   3.4,   2.6
04-Aug-2020 15:00, 8.581,-9999 ,  22.3, 1011.2, 0.062, 0.044,  268,   3.0,   1.5
04-Aug-2020 16:00, 8.713,-9999 ,  22.3, 1010.8, 0.093, 0.072,  251,   3.3,   2.2
04-Aug-2020 17:00, 7.801,-9999 ,  22.6, 1010.7, 0.067, 0.043,  240,   5.9,   3.9
04-Aug-2020 18:00, 6.527,-9999 ,  22.8, 1010.5, 0.087, 0.061,  253,   5.8,   4.3
04-Aug-2020 19:00, 5.126,-9999 ,  22.6, 1010.1, 0.076, 0.048,  245,   7.2,   3.9
04-Aug-2020 20:00, 3.706,-9999 ,  22.6, 1010.0, 0.015,-0.016,  248,   7.9,   5.4
04-Aug-2020 21:00, 2.534,-9999 ,  22.4, 1010.2, 0.075, 0.043,  239,   8.4,   6.0
04-Aug-2020 22:00, 2.074,-9999 ,  22.4, 1010.6, 0.106, 0.076,  239,   8.1,   5.4
04-Aug-2020 23:00, 2.820,  22.0,  22.5, 1011.0, 0.086, 0.060,  240,   8.1,   4.7
05-Aug-2020 00:00, 4.381,  21.9,  23.2, 1011.8, 0.107, 0.085,  234,   6.6,   4.8
05-Aug-2020 01:00, 6.096,  21.9,  23.9, 1012.6, 0.102, 0.089,  232,   6.0,   4.2
05-Aug-2020 02:00, 7.741,  21.9,  22.6, 1012.6, 0.118, 0.113,  196,   6.7,   5.9
05-Aug-2020 03:00, 8.938,  21.9,  23.3, 1011.8, 0.073, 0.066,  209,   6.9,   5.4
