FID,site,obs_time,longitude,latitude,live_basal_area,total_basal_area,persist,crust,dist,rock,green,dead,litter,crypto,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,num_points,unoccluded,obs_key,geom
star_transects.fid--4082306b_169795d9ed3_-6ff,dlm20a,2017-09-20,131.5961,-15.8146,,,0.338,1,0,2.3,0,47.3,49.3,0,0,0,0,1.7,0.3,0,1.3,300,300,13159612_01581455_20170920_000000,POINT (131.59612 -15.81455)
star_transects.fid--4082306b_169795d9ed3_-6fe,ldv06,2013-07-26,132.4719,-25.5803,,,20.109,38.7,0,0,16.9,4.9,39.5,0,10.3,0.3,0,17.3,11,1.3,4.3,300,266,13247191_02558030_20130726_000000,POINT (132.4719149 -25.58030031)
star_transects.fid--4082306b_169795d9ed3_-6fd,orc5,2013-08-15,133.4327,-24.383,,,0.333,36.1,0,23.7,13,9.7,5.7,11.7,0.3,0,0,0,0,0,0,300,299,13343272_02438295_20130815_000000,POINT (133.432726 -24.38295328)
star_transects.fid--4082306b_169795d9ed3_-6fc,aln19a,2015-05-01,133.4336,-22.6901,,,1.33,58.6,0,0,7.5,21.7,12.2,0,1,0.7,0,0.3,0.3,0,0,300,295,13343358_02269009_20150501_000000,POINT (133.43358 -22.69009)
star_transects.fid--4082306b_169795d9ed3_-6fb,arnh_03,2009-07-03,133.9145,-12.637,,,21.942,12,0,39.7,5.7,22,20.7,0,0,0,0,32.7,20.3,2,7.3,300,300,13391452_01263696_20090703_000000,POINT (133.9145209 -12.63696502)
star_transects.fid--4082306b_169795d9ed3_-6fa,nhv02,2013-09-10,131.01,-22.736,,,0,33,0,0,17.2,0.7,49.2,0,0,0,0,0,0,0,0,300,297,13101000_02273600_20130910_000000,POINT (131.01 -22.736)
star_transects.fid--4082306b_169795d9ed3_-6f9,hby21a,2018-08-01,133.054,-24.5931,,,1.342,59.7,0,0,2.7,10.3,27.3,0,0,0,0,2.3,1.3,0.3,0.7,300,300,13305404_02459305_20180801_000000,POINT (133.05404 -24.59305)
star_transects.fid--4082306b_169795d9ed3_-6f8,lit04,2011-03-31,130.777,-13.1697,,,24.233,23,0,0,18,28.7,30.3,0,13,0,0,21.3,13,0.7,2.7,300,261,13077696_01316973_20110331_000000,POINT (130.776969 -13.16973195)
star_transects.fid--4082306b_169795d9ed3_-6f7,lkn42a,2017-05-15,137.4998,-21.4214,,,0,15.3,0,4.3,0,44,36.3,0,0,0,0,0,0,0,0,300,300,13749977_02142139_20170515_000000,POINT (137.49977 -21.42139)
star_transects.fid--4082306b_169795d9ed3_-6f6,barkly 03,2011-10-26,135.2884,-18.0245,,,0,10.3,2,5.3,3,47,32.3,0,0,0,0,0,0,0,0,300,300,13528837_01802450_20111026_000000,POINT (135.2883748 -18.02450995)
star_transects.fid--4082306b_169795d9ed3_-6f5,ard34a,2017-06-01,135.8283,-19.0945,,,0,4,0,0,4,75,17,0,0,0,0,0,0,0,0,300,300,13582828_01909447_20170601_000000,POINT (135.82828 -19.09447)
star_transects.fid--4082306b_169795d9ed3_-6f4,amb16,2015-07-14,132.9116,-23.3878,,,6.452,25.3,0,0,1,13,60.7,0,1,1.7,0.3,25.7,5.3,1,4,300,300,13291161_02338782_20150714_000000,POINT (132.9116167 -23.38782347)
star_transects.fid--4082306b_169795d9ed3_-6f3,ubr18a,2018-05-30,134.2554,-25.813,,,10.247,55,0,0,1.3,7.7,32.3,3.7,0,0,0,30,9.7,1.7,5.7,300,300,13425500_02581300_20180530_000000,POINT (134.255438056 -25.8129906887)
star_transects.fid--4082306b_169795d9ed3_-6f2,apy13a,2017-09-06,135.8986,-22.273,,,1.678,29.3,0,20.3,2,30.3,12,6,0,0,0,3,1.7,0.7,0.7,300,300,13589857_02227297_20170906_000000,POINT (135.89857 -22.27297)
star_transects.fid--4082306b_169795d9ed3_-6f1,leg-05,2012-10-07,129.2408,-15.3857,,,30.072,0,6.7,0,0.7,10.3,82.3,0,0,0,0,47,27.7,0,8,300,300,12924083_01538571_20121007_000000,POINT (129.2408384 -15.3857157)
star_transects.fid--4082306b_169795d9ed3_-6f0,arg21a,2017-08-01,136.9114,-21.5508,,,0.338,19.7,0,17.3,12.3,30.3,18.7,1.7,0,0,0,2,0.3,0.3,1.3,300,300,13691140_02155079_20170801_000000,POINT (136.9114 -21.55079)
star_transects.fid--4082306b_169795d9ed3_-6ef,hby28a,2018-08-03,133.1693,-24.3925,,,5.085,57,0,0,0,0.3,41,1.7,0,0,0,35,5,2,1.7,300,300,13316939_02439241_20180803_000000,POINT (133.16934 -24.39251)
star_transects.fid--4082306b_169795d9ed3_-6ee,eva10a,2013-07-19,134.693,-17.9882,,,0,91,0,0,0.3,4,4.7,0,0,0,0,0,0,0,0,300,300,13469295_01798821_20130719_000000,POINT (134.6929538 -17.98821865)
star_transects.fid--4082306b_169795d9ed3_-6ed,sdh11a,2016-07-21,133.5799,-16.5845,,,14.232,6,0,0,0,63,31,0,0,0,0,25.7,12.7,0.7,11,300,300,13357986_01658452_20160721_000000,POINT (133.57986 -16.58452)
star_transects.fid--4082306b_169795d9ed3_-6ec,ows11,2013-06-21,133.2284,-24.0397,,,5.241,30.1,0,0.3,7.3,36,26.3,0,3.7,0,0,2.7,1.7,0.7,0.3,300,289,13322839_02403968_20130621_000000,POINT (133.2283935 -24.03968551)
star_transects.fid--4082306b_169795d9ed3_-6eb,avd23a,2017-05-11,137.2915,-20.3507,,,0,19,0,0,0.7,51,29.3,0,0,0,0,0,0,0,0,300,300,13729146_02035067_20170511_000000,POINT (137.29146 -20.35067)
star_transects.fid--4082306b_169795d9ed3_-6ea,hfd21a,2015-05-07,133.3322,-16.8229,,,0.998,18,0,0,26.7,35.7,19.7,0,0.3,0,0,0.7,0.7,0,0,300,300,13333223_01682294_20150507_000000,POINT (133.33223 -16.82295)
star_transects.fid--4082306b_169795d9ed3_-6e9,crw 11,2013-05-16,136.2183,-17.9751,,,0,25.7,0,2,27,10.3,35,0,0,0,0,0,0,0,0,300,300,13621831_01797512_20130516_000000,POINT (136.2183149 -17.9751257)
star_transects.fid--4082306b_169795d9ed3_-6e8,dxe03a,2014-08-26,132.0084,-15.2229,,,29.775,17.1,0,0,0,14,68.9,0,0.3,0,0,39.7,27,0.3,8.7,300,299,13200842_01522293_20140826_000000,POINT (132.0084224 -15.22293138)
star_transects.fid--4082306b_169795d9ed3_-6e7,atl24a,2013-07-17,134.8028,-17.6421,,,0,20.7,0,0.3,1.3,22,55.7,0,0,0,0,0,0,0,0,300,300,13480279_01764210_20130717_000000,POINT (134.8027986 -17.64210441)
star_transects.fid--4082306b_169795d9ed3_-6e6,mcv07a,2013-06-06,133.4403,-25.9198,,,9.695,51.4,0,0,2,27.6,19,0,2,0,0,25,7.3,3,9.3,300,294,13344033_02591977_20130606_000000,POINT (133.4403301 -25.91977058)
star_transects.fid--4082306b_169795d9ed3_-6e5,how02,2010-10-07,131.1492,-12.4878,,,48.338,4.2,0,0,18.1,17.8,59.8,0,13.7,0,0,57.7,39.3,0,2.7,300,259,13114919_01248779_20101007_000000,POINT (131.1491922 -12.48779771)
star_transects.fid--4082306b_169795d9ed3_-6e4,barkly 06,2011-10-27,135.2574,-17.987,,,0,82.3,0,0.7,3,3.3,10.7,0,0,0,0,0,0,0,0,300,300,13525744_01798702_20111027_000000,POINT (135.2574462 -17.98702546)
star_transects.fid--4082306b_169795d9ed3_-6e3,lrl05a,2016-08-27,135.6071,-15.7217,,,30.612,0.7,0,0.3,1.3,66.3,31.3,0,0,0,0,33.3,30,0,2,300,300,13560713_01572165_20160827_000000,POINT (135.60713 -15.72165)
star_transects.fid--4082306b_169795d9ed3_-6e2,ggd19a,2017-05-13,137.183,-21.1604,,,0,20.3,0,1,0.7,53.3,24.7,0,0,0,0,0,0,0,0,300,300,13718299_02116037_20170513_000000,POINT (137.18299 -21.16037)
star_transects.fid--4082306b_169795d9ed3_-6e1,mlp11a,2013-08-10,135.6499,-17.3122,,,0.333,0,0,2.3,13.7,51.5,32.4,0,0.3,0,0,0,0,0,0,300,299,13564990_01731217_20130810_000000,POINT (135.6499081 -17.31217953)
star_transects.fid--4082306b_169795d9ed3_-6e0,eva06a,2013-07-20,134.5835,-18.3284,,,0,49.3,0,4.3,0,22.7,23.7,0,0,0,0,0,0,0,0,300,300,13458347_01832836_20130720_000000,POINT (134.5834789 -18.3283605)
star_transects.fid--4082306b_169795d9ed3_-6df,dnr10a,2018-08-15,135.3838,-22.5602,,,1.01,35.3,0,4,0.3,22.7,23,14.7,0,0,0,2.3,1,0.3,1,300,300,13538385_02256021_20180815_000000,POINT (135.38385 -22.56021)
star_transects.fid--4082306b_169795d9ed3_-6de,newh2,2012-07-27,131.1194,-22.9341,0,,0,21.3,22,1.3,8.7,30.3,16.3,0,0,0,0,0.7,0,0.7,0,300,300,13111938_02293410_20120727_000000,POINT (131.1193766 -22.93408014)
star_transects.fid--4082306b_169795d9ed3_-6dd,ows15a,2018-04-10,133.7478,-24.0518,,,0,40,0,2.3,15.3,11.3,28.7,2.3,0,0,0,0,0,0,0,300,300,13374778_02405183_20180410_000000,POINT (133.74778 -24.05184)
star_transects.fid--4082306b_169795d9ed3_-6dc,g40-2,2011-09-21,137.4922,-18.4475,,,4.667,37.7,1.3,8,6.7,23.7,22.7,0,0,0,0,5,4.7,0,0,300,300,13749216_01844748_20110921_000000,POINT (137.4921607 -18.44748763)
star_transects.fid--4082306b_169795d9ed3_-6db,nmy15a,2014-08-15,135.5802,-23.6286,,,2.02,80,0,0,1.3,2,16.7,0,0,0,0,4,2,0.3,1,300,300,13558020_02362860_20140815_000000,POINT (135.5802059 -23.62860345)
star_transects.fid--4082306b_169795d9ed3_-6da,mgb14a,2018-07-11,134.652,-17.6096,,,0,4.3,0,0,0,67.3,28.3,0,0,0,0,0,0,0,0,300,300,13465182_01760948_20180711_000000,POINT (134.65196 -17.60958)
star_transects.fid--4082306b_169795d9ed3_-6d9,hmd13,2015-07-27,133.5031,-23.5317,,,0,48.3,0,0,0.7,27.3,23.7,0,0,0,0,0,0,0,0,300,300,13350310_02353170_20150727_000000,POINT (133.5031094 -23.53170427)
star_transects.fid--4082306b_169795d9ed3_-6d8,cts18a,2016-05-26,132.0725,-25.3407,,,2.091,60.7,0,0,3.3,2.3,33.7,0,0,0,0,11.3,2,3,4.3,300,300,13207245_02534074_20160526_000000,POINT (132.07245 -25.34074)
star_transects.fid--4082306b_169795d9ed3_-6d7,ldv01,2013-07-23,132.7115,-25.2757,,,5.333,52.9,0,0.4,15.7,0,31.1,0,5.3,0.3,0,0,0,0,0,300,280,13271154_02527570_20130723_000000,POINT (132.7115493 -25.27570708)
star_transects.fid--4082306b_169795d9ed3_-6d6,ncn17a,2014-09-09,134.7681,-25.8749,,,0.333,50.8,0,2,0,25.9,21.2,0,0.3,0.7,0.3,0.3,0,0,0,300,297,13476813_02587493_20140909_000000,POINT (134.7681338 -25.87493022)
star_transects.fid--4082306b_169795d9ed3_-6d5,flux03,2014-05-22,133.2608,-22.2867,,,23.937,31,0,0,5.8,18,45.2,0,2,0,0,52.3,18.7,13.3,18.7,300,294,13326083_02228666_20140522_000000,POINT (133.260833 -22.286665)
star_transects.fid--4082306b_169795d9ed3_-6d4,foh06a,2014-05-26,133.2791,-15.8698,,,22.148,3,0,0,14.3,66,16.7,0,2.7,0,0,22,19.7,0.3,2,300,300,13327909_01586979_20140526_000000,POINT (133.2790933 -15.86979195)
star_transects.fid--4082306b_169795d9ed3_-6d3,lcc12a,2017-08-22,136.1248,-22.4619,,,3.413,12.3,0,0,6,47,26.3,8.3,0,0,0,8.3,3.3,1,2.3,300,300,13612483_02246194_20170822_000000,POINT (136.12483 -22.46194)
star_transects.fid--4082306b_169795d9ed3_-6d2,larr15,2013-05-31,133.1075,-15.208,,,25.472,5.7,0,0,23.6,31.8,38.9,0,1.3,0,0,32.7,24,0.3,2,300,296,13310752_01520799_20130531_000000,POINT (133.1075277 -15.20799421)
star_transects.fid--4082306b_169795d9ed3_-6d1,mtv15a,2016-09-11,133.9118,-14.2562,,,8.681,29,0,1,0,50.3,17.3,2.3,0,0,0,16,8.3,0.3,4,300,300,13391183_01425619_20160911_000000,POINT (133.91183 -14.25619)
star_transects.fid--4082306b_169795d9ed3_-6d0,lcc18a,2017-08-24,136.6259,-22.174,,,0.669,9,0,0,7,55.3,28.7,0,0,0,0,1,0.7,0,0.3,300,300,13662592_02217401_20170824_000000,POINT (136.62592 -22.17401)
star_transects.fid--4082306b_169795d9ed3_-6cf,rgw13a,2016-04-06,135.1129,-24.0075,,,4.982,53.3,0,2.3,0,8.7,34.7,1,0,0,0,12,4.7,0.7,6.3,300,300,13511285_02400751_20160406_000000,POINT (135.112851 -24.007515)
star_transects.fid--4082306b_169795d9ed3_-6ce,mar25a,2014-07-06,136.4374,-15.7252,,,30.567,9,0,3.7,11.7,42,33.7,0,0.3,0.3,0.7,41,27.3,3.7,10,300,300,13643740_01572524_20140706_000000,POINT (136.4374097 -15.72524649)
star_transects.fid--4082306b_169795d9ed3_-6cd,mrj08a,2016-06-03,132.743,-16.8962,,,16.245,22,0,0,32.3,21,24.7,0,0,0,0,24.7,15,0.3,7.7,300,300,13274295_01689619_20160603_000000,POINT (132.74295 -16.89619)
star_transects.fid--4082306b_169795d9ed3_-6cc,un1,2012-06-08,133.9936,-23.7705,,,6.419,1,21,0.7,11,43.7,22.7,0,0,0,0,15.3,6.3,3.3,1.3,300,300,13399362_02377054_20120608_000000,POINT (133.9936298 -23.77054951)
star_transects.fid--4082306b_169795d9ed3_-6cb,mgp18a,2018-05-16,131.9698,-25.6884,,,0.333,34.7,0,0,3.3,53.7,8.3,0,0,0,0,0.3,0.3,0,0,300,300,13196984_02568830_20180516_000000,POINT (131.96981 -25.68838)
star_transects.fid--4082306b_169795d9ed3_-6ca,hls24a,2018-06-14,134.2906,-18.197,,,0,19.7,0,3.3,0.3,63,13.7,0,0,0,0,0,0,0,0,300,300,13429064_01819703_20180614_000000,POINT (134.29064 -18.19703)
star_transects.fid--4082306b_169795d9ed3_-6c9,vrd55a,2018-08-23,131.1204,-17.169,,,0,9,0,0.7,0,44.3,46,0,0,0,0,0,0,0,0,300,300,13112035_01716899_20180823_000000,POINT (131.12035 -17.16899)
star_transects.fid--4082306b_169795d9ed3_-6c8,jvs16a,2017-04-22,136.393,-22.6443,,,0,46.7,0,0,0.7,25.3,26.7,0.7,0,0,0,0,0,0,0,300,300,13639300_02264432_20170422_000000,POINT (136.3930016 -22.64432464)
star_transects.fid--4082306b_169795d9ed3_-6c7,omb07a,2016-08-06,131.5019,-12.9618,,,5.705,25,0,0,0,38.7,36,0.3,0,0,0,6.7,5.7,0,0.7,300,300,13150188_01296177_20160806_000000,POINT (131.50188 -12.96177)
star_transects.fid--4082306b_169795d9ed3_-6c6,sdn12a,2017-07-12,137.1163,-20.3471,,,0,28.7,0,2.7,0.3,54.3,14,0,0,0,0,0,0,0,0,300,300,13711634_02034713_20170712_000000,POINT (137.11634 -20.34713)
star_transects.fid--4082306b_169795d9ed3_-6c5,dld17a,2017-06-02,135.7604,-19.5446,,,14.433,5,0,0,3.7,57,17.7,16.7,0,0,0,19.3,14,0.3,3,300,300,13576044_01954462_20170602_000000,POINT (135.76044 -19.54462)
star_transects.fid--4082306b_169795d9ed3_-6c4,mcv10a,2018-05-28,133.0848,-25.9561,,,9.797,42.3,0,0,0,15.7,42,0,0,0,0,22.7,9.7,0.3,1.3,300,300,13308483_02595613_20180528_000000,POINT (133.08481 -25.95614)
star_transects.fid--4082306b_169795d9ed3_-6c3,mdr22a,2016-08-19,130.8417,-22.1604,,,3.01,63,0,4.7,5.7,15.3,11.3,0,0,0,0,3.7,3,0,0.3,300,300,13084173_02216039_20160819_000000,POINT (130.84173 -22.16039)
star_transects.fid--4082306b_169795d9ed3_-6c2,rvn18a,2015-06-12,130.0387,-17.8568,,,3.31,10.3,0,1,0.7,43.3,44.7,0,1,0.3,0,2.3,2.3,0,0,300,300,13003872_01785680_20150612_000000,POINT (130.03873 -17.8568)
star_transects.fid--4082306b_169795d9ed3_-6c1,vrd52a,2018-08-22,130.7794,-17.1678,,,0,8.3,0,5.3,0,56,30.3,0,0,0,0,2,0,0.3,1.3,300,300,13077945_01716784_20180822_000000,POINT (130.77945 -17.16784)
star_transects.fid--4082306b_169795d9ed3_-6c0,pmv14a,2017-03-27,133.1018,-24.7091,,,12.069,46.7,0,0,1,12.3,37.7,2.3,0,0,0,16.7,11.7,0,3.3,300,300,13310183_02470906_20170327_000000,POINT (133.10184 -24.70906)
star_transects.fid--4082306b_169795d9ed3_-6bf,cvh15a,2014-10-21,137.4468,-17.0355,,,12.986,4.8,0,0,0,34.1,61,0,1.7,1.7,0,19,10.7,0,8.3,300,290,13744683_01703551_20141021_000000,POINT (137.4468356 -17.03551174)
star_transects.fid--4082306b_169795d9ed3_-6be,orc3a,2013-08-15,133.5796,-24.4199,,,7.541,62.1,0,14.2,1.8,3.2,18.4,0.4,5.7,0.3,0,2.3,2,0,0.3,300,282,13357963_02441991_20130815_000000,POINT (133.5796349 -24.41991831)
star_transects.fid--4082306b_169795d9ed3_-6bd,krd19a,2014-07-16,135.3364,-20.6031,,,6.627,58.2,0,0,3,18.9,19.9,0,6,0.3,0,0.7,0.7,0,0,300,297,13533643_02060306_20140716_000000,POINT (135.3364313 -20.60306978)
star_transects.fid--4082306b_169795d9ed3_-6bc,mdm19a,2016-05-19,137.3166,-18.7606,,,0,29,0,5.7,7.3,39,19,0,0,0,0,0,0,0,0,300,300,13731660_01876062_20160519_000000,POINT (137.3166 -18.76062)
star_transects.fid--4082306b_169795d9ed3_-6bb,hfd25a,2015-05-09,133.3596,-17.031,,,0,0.3,0,0,30,69.7,0,0,0,0,0,0,0,0,0,300,300,13335964_01703096_20150509_000000,POINT (133.35965 -17.03096)
star_transects.fid--4082306b_169795d9ed3_-6ba,pmv22a,2017-03-30,133.2779,-24.9037,,,0,78.7,0,2.7,1,10.7,7,0,0,0,0,1,0,0,0.3,300,300,13327786_02490373_20170330_000000,POINT (133.27787 -24.90373)
star_transects.fid--4082306b_169795d9ed3_-6b9,nmy17a,2014-08-16,135.4887,-23.6817,,,5.424,77.7,0,0,3,1.7,17.7,0,0,0,0,8.7,5.3,0,1.7,300,300,13548873_02368173_20140816_000000,POINT (135.488735 -23.6817375)
star_transects.fid--4082306b_169795d9ed3_-6b8,bnd38a,2016-08-11,135.858,-18.5178,,,0,20,0,18.7,1.3,36.3,23.7,0,0,0,0,0,0,0,0,300,300,13585802_01851778_20160811_000000,POINT (135.85802 -18.51778)
star_transects.fid--4082306b_169795d9ed3_-6b7,sdn13a,2017-07-13,137.1199,-20.0923,,,0,20.7,0,6.3,1,51,21,0,0,0,0,0,0,0,0,300,300,13711989_02009234_20170713_000000,POINT (137.11989 -20.09234)
star_transects.fid--4082306b_169795d9ed3_-6b6,myd14a,2015-05-26,134.8066,-21.0837,,,3.01,26,0,0.7,2,24.3,47,0,0,0,0,5,3,0,0.3,300,300,13480659_02108367_20150526_000000,POINT (134.8065938 -21.08367287)
star_transects.fid--4082306b_169795d9ed3_-6b5,girr01,2012-06-05,131.078,-12.5141,,,41.287,2.9,0,0,2.2,14.9,80,0,8.3,0,0,51.7,32.7,1.3,11,300,275,13107802_01251412_20120605_000000,POINT (131.078022 -12.51412333)
star_transects.fid--4082306b_169795d9ed3_-6b4,udl04,2013-10-09,134.0984,-23.8171,,,6.363,50.3,0,0,0.3,14.1,34.9,0.3,0.7,0,0,8,5.7,0,1.3,300,298,13409836_02381708_20131009_000000,POINT (134.0983611 -23.81708283)
star_transects.fid--4082306b_169795d9ed3_-6b3,2kly04,2015-07-08,131.7754,-16.4237,,,15.94,0.3,0,1.3,0,96.3,2,0,0.7,0,0,17,15.3,1,0.3,300,300,13177544_01642369_20150708_000000,POINT (131.7754414 -16.42369571)
star_transects.fid--4082306b_169795d9ed3_-6b2,rsw18a,2016-09-14,129.0552,-16.3353,,,1.678,19,0,16,0,43.3,21.7,0,0,0,0,2.3,1.7,0,0.7,300,300,12905524_01633534_20160914_000000,POINT (129.05524 -16.33535)
star_transects.fid--4082306b_169795d9ed3_-6b1,avd26a,2017-05-12,137.6069,-20.1887,,,0,32.7,0,6.7,0,50.3,10.3,0,0,0,0,0,0,0,0,300,300,13760689_02018875_20170512_000000,POINT (137.60689 -20.18875)
star_transects.fid--4082306b_169795d9ed3_-6b0,wh-06,2012-07-25,130.7941,-17.8044,,,0.667,15.3,1.7,0.3,1,56.3,24,1.3,0,0,0,1,0.7,0,0,300,300,13079408_01780440_20120725_000000,POINT (130.7940826 -17.80440361)
star_transects.fid--4082306b_169795d9ed3_-6af,hls15a,2013-05-10,134.1551,-18.2822,,,0,12.7,0,0,0,72,15.3,0,0,0,0,0,0,0,0,300,300,13415513_01828217_20130510_000000,POINT (134.1551341 -18.28217206)
star_transects.fid--4082306b_169795d9ed3_-6ae,mcv16a,2018-05-30,133.5154,-25.8892,,,1.007,29,0,0,0,46.3,24.7,0,0,0,0,1.7,1,0,0.7,300,300,13351547_02588913_20180530_000000,POINT (133.51542 -25.88921)
star_transects.fid--4082306b_169795d9ed3_-6ad,mrj07a,2016-06-03,132.9302,-17.1293,,,16.783,8.7,0,0,27,32,32,0.3,0,0,0,21.7,16,0.3,4.7,300,300,13293020_01712930_20160603_000000,POINT (132.93021 -17.1293)
star_transects.fid--4082306b_169795d9ed3_-6ac,gdl07a,2016-10-19,133.5369,-14.7412,,,5.442,5.3,0,0.3,2,54.3,38,0,0,0,0,8,5.3,0.3,2,300,300,13353693_01474116_20161019_000000,POINT (133.53693 -14.74116)
star_transects.fid--4082306b_169795d9ed3_-6ab,2kly05,2015-07-10,131.8305,-16.162,,,32.441,1.3,0,0,0,83,15.7,0,0,0,0,33.3,32.3,0,0.3,300,300,13183050_01616196_20150710_000000,POINT (131.8305076 -16.16196726)
star_transects.fid--4082306b_169795d9ed3_-6aa,tnc15a,2015-09-17,133.9823,-19.7609,,,3.973,48.7,0,0,9.7,20.7,19.3,1.7,4,1,0.7,1,0,0.7,0,300,300,13398227_01976085_20150917_000000,POINT (133.98227 -19.76085)
star_transects.fid--4082306b_169795d9ed3_-6a9,mez10,2013-10-23,132.4451,-25.1869,,,3.622,29.9,0,0,1,21.4,47.6,0,2,0,0,13.3,1.7,0,4.7,300,294,13244510_02518694_20131023_000000,POINT (132.4451048 -25.18694447)
star_transects.fid--4082306b_169795d9ed3_-6a8,tgn11a,2016-10-11,134.541,-23.3563,,,0,53.7,0,3,27,6.3,10,0,0,0,0,0,0,0,0,300,300,13454095_02335633_20161011_000000,POINT (134.540951159 -23.3563323599)
star_transects.fid--4082306b_169795d9ed3_-6a7,mar24a,2014-07-05,136.0634,-16.4888,,,21.075,7.7,0,0,3,48.3,41,0,1.3,0.7,1,24.7,19,0.3,5.3,300,300,13606339_01648875_20140705_000000,POINT (136.0633939 -16.48875483)
star_transects.fid--4082306b_169795d9ed3_-6a6,asd17a,2017-05-14,137.8802,-20.6705,,,0.333,28.3,0,13.3,0.3,49.7,8.3,0,0,0,0,0.3,0.3,0,0,300,300,13788017_02067055_20170514_000000,POINT (137.88017 -20.67055)
star_transects.fid--4082306b_169795d9ed3_-6a5,orc11a,2013-08-16,133.6202,-24.4172,,,0.333,44.8,0,28.4,8,7,10.4,1.3,0.3,0,0,0,0,0,0,300,299,13362022_02441721_20130816_000000,POINT (133.6202271 -24.41721496)
star_transects.fid--4082306b_169795d9ed3_-6a4,nml06a,2017-07-12,134.1787,-14.865,,,20.069,1.7,0,5.7,0.7,62,29,1,0,0,0,23.3,19.3,0,3.7,300,300,13417867_01486498_20170712_000000,POINT (134.17867 -14.86498)
star_transects.fid--4082306b_169795d9ed3_-6a3,bcy21a,2014-10-07,134.8468,-19.0575,,,0,1,0,0,0,89.3,9.7,0,0,0,0,0,0,0,0,300,300,13484679_01905749_20141007_000000,POINT (134.8467977 -19.05749317)
star_transects.fid--4082306b_169795d9ed3_-6a2,mdr17a,2016-08-18,130.5989,-22.573,,,3.01,66,0,0,5.3,11.7,17,0,0,0,0,4.7,3,0,0.3,300,300,13059886_02257305_20160818_000000,POINT (130.59886 -22.57305)
star_transects.fid--4082306b_169795d9ed3_-6a1,hsb17a,2016-09-07,133.8641,-25.1735,,,0,45,0,5.7,30.7,11,7,0.7,0,0,0,0,0,0,0,300,300,13386410_02517352_20160907_000000,POINT (133.864104394 -25.1735235606)
star_transects.fid--4082306b_169795d9ed3_-6a0,wlm16a,2016-06-25,129.3938,-18.282,,,11.301,14,0,0,9,58.3,17.3,1.3,0,0,0,15.3,11,1,2.7,300,300,12939383_01828200_20160625_000000,POINT (129.39383 -18.282)
star_transects.fid--4082306b_169795d9ed3_-69f,drd14a,2017-09-08,135.3814,-22.0933,,,13.684,15,0,0,8.3,21.7,54.7,0.3,0,0,0,23.7,13,1.3,5,300,300,13538140_02209328_20170908_000000,POINT (135.3814 -22.09328)
star_transects.fid--4082306b_169795d9ed3_-69e,grw09a,2017-08-09,132.5516,-15.4966,,,22.759,3,0,0,0.3,60,36.7,0,0,0,0,27.3,22,0.7,3.3,300,300,13255161_01549657_20170809_000000,POINT (132.55161 -15.49657)
star_transects.fid--4082306b_169795d9ed3_-69d,bdc07a,2018-09-27,133.1315,-15.9307,,,20.069,20,0,0,0.3,50,29.7,0,0,0,0,23,19.3,0,3.7,300,300,13313145_01593070_20180927_000000,POINT (133.13145 -15.9307)
star_transects.fid--4082306b_169795d9ed3_-69c,ard36a,2017-06-02,135.6045,-19.3402,,,0,8,0,0,1,79.7,11.3,0,0,0,0,0,0,0,0,300,300,13560448_01934024_20170602_000000,POINT (135.60448 -19.34024)
star_transects.fid--4082306b_169795d9ed3_-69b,g84-1,2011-09-19,137.4658,-18.4169,,,8.389,8.3,0,0,13.7,50.7,20,7.3,0,0,0,11.3,8.3,0,0.7,300,300,13746582_01841694_20110919_000000,POINT (137.465824 -18.41694534)
star_transects.fid--4082306b_169795d9ed3_-69a,tld12a,2018-05-01,136.7296,-22.8595,,,3,21,0,0,0,20,59,0,0,0,0,3,3,0,0,300,300,13672963_02285955_20180501_000000,POINT (136.72963 -22.85955)
star_transects.fid--4082306b_169795d9ed3_-699,hbr06a,2017-06-27,130.7842,-16.5461,,,0,6,0,0,5.7,80.3,1.3,6.7,0,0,0,0,0,0,0,300,300,13078415_01654613_20170627_000000,POINT (130.78415 -16.54613)
star_transects.fid--4082306b_169795d9ed3_-698,ida18a,2014-06-17,135.7227,-23.1745,,,0.667,80.6,0,0,0,14.4,5,0,0.7,1.7,0,0,0,0,0,300,299,13572270_02317448_20140617_000000,POINT (135.7227092 -23.17448774)
star_transects.fid--4082306b_169795d9ed3_-697,hls34a,2018-06-16,133.9212,-18.1552,,,0,1.3,0,0,5,85.7,8,0,0,0,0,0,0,0,0,300,300,13392118_01815519_20180616_000000,POINT (133.92118 -18.15519)
star_transects.fid--4082306b_169795d9ed3_-696,btl04a,2013-08-29,134.1652,-17.0851,,,6.969,17.7,0,0,0,58,24.3,0,0,0,0,14,6.7,0,4.3,300,300,13416523_01708508_20130829_000000,POINT (134.1652398 -17.08508746)
star_transects.fid--4082306b_169795d9ed3_-695,ubr15a,2018-05-29,133.8229,-25.8073,,,0.333,56,0,28.7,0.7,6.7,5,3,0,0,0,0.3,0.3,0,0,300,300,13382300_02580700_20180529_000000,POINT (133.822936881 -25.8072955627)
star_transects.fid--4082306b_169795d9ed3_-694,ida05,2013-08-15,133.3387,-25.1862,,,0.333,48.3,0,3.7,17.2,6.8,24,0,0.3,0,0,0,0,0,0,300,296,13333869_02518622_20130815_000000,POINT (133.338696 -25.186229)
