# class nbart_blue nbart_green nbart_red nbart_nir nbart_swir_1 nbart_swir_2 sdev edev bcdev count NDVI LAI MNDWI pv_pc_10 pv_pc_50 pv_pc_90
0.000000 556.000000 809.000000 1042.000000 2599.000000 2822.000000 1750.000000 0.001347 505.545074 0.053492 20.000000 0.427630 0.841272 -0.554393 37.000000 40.000000 64.000000
0.000000 384.000000 615.000000 899.000000 1352.000000 1842.000000 1338.000000 0.000255 105.736862 0.016676 17.000000 0.201244 0.177499 -0.499389 2.000000 5.000000 10.000000
0.000000 495.000000 817.000000 1361.000000 2069.000000 2860.000000 2355.000000 0.000169 179.432144 0.018588 15.000000 0.206414 0.269584 -0.555616 8.000000 13.000000 17.000000
0.000000 507.000000 881.000000 1576.000000 2032.000000 3402.000000 2610.000000 0.000072 119.588722 0.011025 37.000000 0.126386 0.115215 -0.588606 2.000000 2.000000 2.000000
0.000000 482.000000 808.000000 1424.000000 2204.000000 3377.000000 2853.000000 0.000634 277.712158 0.023861 31.000000 0.214994 0.293784 -0.613859 5.000000 12.000000 25.000000
0.000000 360.000000 552.000000 764.000000 2003.000000 2111.000000 1468.000000 0.000605 239.739731 0.034461 27.000000 0.447777 0.688996 -0.585430 34.000000 37.000000 44.000000
0.000000 625.000000 892.000000 1152.000000 2135.000000 2429.000000 1814.000000 0.000316 221.103485 0.024023 18.000000 0.299057 0.501188 -0.462812 20.000000 22.000000 31.000000
0.000000 353.000000 550.000000 675.000000 1428.000000 1996.000000 1360.000000 0.000570 223.366058 0.037745 11.000000 0.358060 0.412836 -0.567950 19.000000 25.000000 32.000000
0.000000 358.000000 573.000000 998.000000 1726.000000 2222.000000 1851.000000 0.000299 106.113861 0.014163 13.000000 0.267254 0.320137 -0.589982 13.000000 16.000000 19.000000
0.000000 578.000000 1065.000000 2012.000000 2888.000000 3690.000000 3190.000000 0.000068 115.836281 0.008429 18.000000 0.178776 0.266166 -0.552050 11.000000 12.000000 14.000000
0.000000 336.000000 555.000000 915.000000 1451.000000 2508.000000 1877.000000 0.000268 235.996063 0.031723 36.000000 0.226543 0.218185 -0.637610 3.000000 7.000000 17.000000
0.000000 543.000000 973.000000 1526.000000 2461.000000 2830.000000 2304.000000 0.000239 175.180847 0.018186 27.000000 0.234512 0.364036 -0.488299 14.000000 16.000000 21.000000
0.000000 650.000000 999.000000 1410.000000 2230.000000 3190.000000 2491.000000 0.000438 234.007401 0.024698 24.000000 0.225275 0.350979 -0.523037 7.000000 10.000000 27.000000
0.000000 669.000000 1109.000000 1764.000000 2801.000000 3711.000000 2838.000000 0.000301 191.354248 0.013128 19.000000 0.227163 0.392666 -0.539834 11.000000 15.000000 21.000000
0.000000 420.000000 709.000000 1388.000000 1952.000000 2624.000000 2423.000000 0.000067 89.635582 0.009500 17.000000 0.168862 0.179804 -0.574557 8.000000 9.000000 11.000000
0.000000 461.000000 724.000000 932.000000 1791.000000 2655.000000 1917.000000 0.000315 300.628540 0.034857 18.000000 0.315461 0.439944 -0.571471 17.000000 22.000000 29.000000
0.000000 404.000000 670.000000 1219.000000 1641.000000 2668.000000 2149.000000 0.000053 76.777222 0.008616 17.000000 0.147552 0.121685 -0.598562 2.000000 2.000000 4.000000
0.000000 341.000000 574.000000 974.000000 1893.000000 2590.000000 2080.000000 0.000336 207.226990 0.023443 14.000000 0.320544 0.429604 -0.637168 19.000000 24.000000 27.000000
0.000000 470.000000 740.000000 1260.000000 1966.000000 2672.000000 2360.000000 0.000172 167.415894 0.018159 18.000000 0.218847 0.281086 -0.566237 11.000000 14.000000 20.000000
0.000000 434.000000 725.000000 1264.000000 1823.000000 2596.000000 2164.000000 0.000304 266.363037 0.035135 18.000000 0.181082 0.195036 -0.563385 6.000000 6.000000 9.000000
0.000000 583.000000 872.000000 1190.000000 2107.000000 2973.000000 2367.000000 0.000172 170.386551 0.019477 12.000000 0.278132 0.439616 -0.546424 15.000000 20.000000 25.000000
0.000000 489.000000 867.000000 1497.000000 2245.000000 2922.000000 2323.000000 0.000150 173.808182 0.016817 18.000000 0.199893 0.267299 -0.542359 7.000000 11.000000 14.000000
0.000000 464.000000 760.000000 1192.000000 1825.000000 2280.000000 1864.000000 0.000307 175.475372 0.021013 20.000000 0.209811 0.251458 -0.500000 6.000000 11.000000 20.000000
0.000000 391.000000 678.000000 1353.000000 1718.000000 3361.000000 2540.000000 0.000097 125.816452 0.013991 19.000000 0.118854 0.077310 -0.664273 2.000000 2.000000 2.000000
0.000000 576.000000 967.000000 1384.000000 2426.000000 3117.000000 2225.000000 0.000528 260.486755 0.026088 16.000000 0.273491 0.456338 -0.526445 13.000000 20.000000 34.000000
0.000000 475.000000 695.000000 811.000000 1642.000000 2323.000000 1504.000000 0.000541 222.139587 0.029291 12.000000 0.338769 0.462618 -0.539430 21.000000 26.000000 32.000000
0.000000 591.000000 1010.000000 1684.000000 2429.000000 3668.000000 3101.000000 0.000256 426.852173 0.037306 16.000000 0.181133 0.254284 -0.568192 5.000000 7.000000 10.000000
0.000000 592.000000 1128.000000 2041.000000 2802.000000 4344.000000 3493.000000 0.000042 164.505249 0.011409 16.000000 0.157134 0.216008 -0.587719 2.000000 3.000000 4.000000
0.000000 419.000000 683.000000 1283.000000 2008.000000 3369.000000 2616.000000 0.000185 268.023834 0.025655 34.000000 0.220298 0.277908 -0.662883 8.000000 10.000000 28.000000
0.000000 616.000000 1023.000000 1550.000000 2795.000000 3700.000000 2752.000000 0.000686 451.645508 0.034826 11.000000 0.286536 0.526408 -0.566801 11.000000 23.000000 39.000000
0.000000 462.000000 776.000000 1231.000000 1716.000000 2184.000000 1654.000000 0.000195 103.754364 0.012286 16.000000 0.164574 0.162541 -0.475676 2.000000 3.000000 8.000000
0.000000 677.000000 953.000000 1246.000000 2281.000000 2555.000000 1726.000000 0.000274 293.207397 0.032153 16.000000 0.293451 0.519731 -0.456670 19.000000 22.000000 33.000000
0.000000 423.000000 713.000000 1021.000000 1693.000000 2339.000000 1784.000000 0.000391 273.720825 0.036739 15.000000 0.247605 0.296996 -0.532765 6.000000 13.000000 21.000000
0.000000 289.000000 441.000000 569.000000 1678.000000 1706.000000 1162.000000 0.001951 240.293503 0.040595 12.000000 0.493547 0.658116 -0.589194 33.000000 37.000000 42.000000
0.000000 581.000000 908.000000 1205.000000 2389.000000 2661.000000 1955.000000 0.000329 183.184998 0.019428 18.000000 0.329438 0.583719 -0.491174 23.000000 27.000000 34.000000
0.000000 496.000000 879.000000 1510.000000 2017.000000 2792.000000 2343.000000 0.000054 79.322945 0.008461 18.000000 0.143748 0.146206 -0.521111 2.000000 3.000000 5.000000
0.000000 317.000000 497.000000 573.000000 1562.000000 1928.000000 1149.000000 0.000339 199.008026 0.035007 20.000000 0.463232 0.590695 -0.590103 36.000000 40.000000 44.000000
0.000000 752.000000 1323.000000 2178.000000 3044.000000 4301.000000 3404.000000 0.000127 231.432175 0.016018 14.000000 0.165837 0.264619 -0.529516 3.000000 6.000000 8.000000
0.000000 587.000000 855.000000 1141.000000 2394.000000 3061.000000 1949.000000 0.000500 369.433563 0.038277 31.000000 0.354455 0.645834 -0.563330 23.000000 30.000000 53.000000
0.000000 565.000000 861.000000 1026.000000 2424.000000 2865.000000 1986.000000 0.003037 494.396973 0.052262 35.000000 0.405217 0.763639 -0.537842 19.000000 34.000000 50.000000
0.000000 504.000000 932.000000 1387.000000 2176.000000 2660.000000 2033.000000 0.000323 230.397934 0.027285 16.000000 0.221443 0.308876 -0.481069 10.000000 13.000000 19.000000
0.000000 452.000000 705.000000 880.000000 1653.000000 2282.000000 1536.000000 0.000441 276.815552 0.032737 15.000000 0.305172 0.398266 -0.527954 15.000000 22.000000 28.000000
0.000000 466.000000 659.000000 754.000000 1933.000000 2184.000000 1542.000000 0.000632 287.864044 0.042470 10.000000 0.438779 0.704717 -0.536405 35.000000 37.000000 45.000000
0.000000 735.000000 1322.000000 2355.000000 2984.000000 4595.000000 3515.000000 0.000041 152.795502 0.010706 20.000000 0.117812 0.145375 -0.553152 2.000000 2.000000 2.000000
0.000000 470.000000 895.000000 1815.000000 2378.000000 3625.000000 2953.000000 0.000111 126.141586 0.010724 19.000000 0.134271 0.139931 -0.603982 2.000000 2.000000 6.000000
0.000000 764.000000 1105.000000 1845.000000 2045.000000 1674.000000 1180.000000 0.004088 488.387482 0.062147 13.000000 0.051414 -0.013945 -0.204750 2.000000 2.000000 2.000000
0.000000 392.000000 733.000000 1470.000000 2612.000000 2892.000000 2574.000000 0.000100 118.740639 0.008262 14.000000 0.279765 0.440587 -0.595586 22.000000 26.000000 28.000000
0.000000 564.000000 761.000000 965.000000 1917.000000 2600.000000 2058.000000 0.000704 428.018707 0.052200 28.000000 0.330326 0.520929 -0.547159 17.000000 23.000000 41.000000
0.000000 434.000000 745.000000 1343.000000 2075.000000 2788.000000 2277.000000 0.000285 177.618835 0.019445 21.000000 0.214160 0.274282 -0.578262 8.000000 10.000000 17.000000
0.000000 352.000000 556.000000 797.000000 2006.000000 2159.000000 1536.000000 0.000850 238.179504 0.031853 15.000000 0.431324 0.654929 -0.590424 30.000000 36.000000 41.000000
0.000000 712.000000 1377.000000 1870.000000 2621.000000 3503.000000 2800.000000 0.000092 243.596008 0.021359 31.000000 0.167223 0.249158 -0.435656 5.000000 6.000000 9.000000
0.000000 451.000000 741.000000 1194.000000 2094.000000 3239.000000 2460.000000 0.000338 264.458008 0.027104 18.000000 0.273723 0.394771 -0.627638 9.000000 17.000000 26.000000
0.000000 613.000000 1073.000000 1803.000000 2724.000000 3642.000000 2831.000000 0.000298 326.769287 0.024220 18.000000 0.203446 0.321729 -0.544857 7.000000 11.000000 22.000000
0.000000 649.000000 1132.000000 1886.000000 2854.000000 3692.000000 2878.000000 0.000230 454.925049 0.037150 10.000000 0.204219 0.335597 -0.530680 8.000000 10.000000 21.000000
0.000000 635.000000 1082.000000 1778.000000 2648.000000 3939.000000 3200.000000 0.000590 414.134277 0.034365 14.000000 0.196566 0.306133 -0.569010 2.000000 7.000000 21.000000
0.000000 860.000000 1657.000000 2823.000000 3534.000000 5290.000000 4431.000000 0.000044 213.658844 0.011363 19.000000 0.111845 0.149713 -0.522960 2.000000 2.000000 2.000000
0.000000 417.000000 648.000000 1276.000000 1909.000000 3170.000000 2751.000000 0.000110 136.319946 0.012665 16.000000 0.198744 0.230318 -0.660555 6.000000 11.000000 16.000000
0.000000 292.000000 438.000000 519.000000 1214.000000 1629.000000 1096.000000 0.001957 316.141174 0.064107 15.000000 0.401039 0.399900 -0.576197 13.000000 25.000000 32.000000
0.000000 318.000000 493.000000 574.000000 1728.000000 1734.000000 1095.000000 0.001885 178.462006 0.031753 9.000000 0.501303 0.698292 -0.557252 37.000000 40.000000 44.000000
0.000000 872.000000 1211.000000 1553.000000 2329.000000 3165.000000 2135.000000 0.001146 286.729980 0.028043 15.000000 0.199897 0.346614 -0.446527 3.000000 6.000000 52.000000
0.000000 428.000000 653.000000 972.000000 2022.000000 2311.000000 1733.000000 0.000591 156.090942 0.017547 14.000000 0.350701 0.530542 -0.559379 24.000000 27.000000 31.000000
0.000000 305.000000 574.000000 992.000000 1598.000000 2164.000000 1772.000000 0.000664 158.621246 0.019080 19.000000 0.233977 0.241133 -0.580716 6.000000 12.000000 21.000000
0.000000 450.000000 744.000000 1144.000000 2236.000000 2514.000000 2010.000000 0.000494 254.716293 0.028447 31.000000 0.323077 0.510117 -0.543278 22.000000 26.000000 30.000000
0.000000 266.000000 394.000000 439.000000 1531.000000 1539.000000 941.000000 0.000989 140.295181 0.031081 11.000000 0.554315 0.693597 -0.592344 39.000000 44.000000 46.000000
0.000000 425.000000 628.000000 858.000000 1877.000000 2255.000000 1661.000000 0.000406 201.574951 0.026710 14.000000 0.372578 0.548078 -0.564343 25.000000 28.000000 36.000000
0.000000 425.000000 665.000000 906.000000 1512.000000 2327.000000 1582.000000 0.000339 138.263245 0.019451 21.000000 0.250620 0.280334 -0.555481 8.000000 12.000000 16.000000
0.000000 406.000000 664.000000 855.000000 2112.000000 2544.000000 1678.000000 0.008633 605.393250 0.064476 19.000000 0.423660 0.682843 -0.586035 17.000000 38.000000 51.000000
0.000000 578.000000 981.000000 1521.000000 2237.000000 2695.000000 2107.000000 0.000223 186.499863 0.020375 20.000000 0.190527 0.262328 -0.466268 3.000000 10.000000 13.000000
0.000000 642.000000 1003.000000 1440.000000 2400.000000 3270.000000 2460.000000 0.001422 476.754059 0.037244 11.000000 0.250000 0.417174 -0.530541 8.000000 15.000000 43.000000
0.000000 470.000000 755.000000 1137.000000 1677.000000 1864.000000 1415.000000 0.000067 92.086403 0.013785 15.000000 0.191898 0.208185 -0.423444 6.000000 8.000000 9.000000
0.000000 409.000000 624.000000 802.000000 2111.000000 2462.000000 1545.000000 0.003076 385.045227 0.054783 21.000000 0.449365 0.736527 -0.595593 17.000000 40.000000 58.000000
0.000000 557.000000 1079.000000 2130.000000 3322.000000 3956.000000 3338.000000 0.000194 173.827393 0.012440 18.000000 0.218635 0.373762 -0.571400 13.000000 19.000000 23.000000
0.000000 449.000000 658.000000 908.000000 1891.000000 2429.000000 1804.000000 0.000394 178.559937 0.024247 15.000000 0.351197 0.518384 -0.573696 25.000000 29.000000 33.000000
0.000000 680.000000 1157.000000 1861.000000 2726.000000 3604.000000 2842.000000 0.000206 171.036285 0.013660 13.000000 0.188576 0.298343 -0.513968 4.000000 11.000000 16.000000
0.000000 469.000000 720.000000 1034.000000 1988.000000 2922.000000 2231.000000 0.000250 187.457291 0.018856 14.000000 0.315685 0.470022 -0.604613 20.000000 25.000000 31.000000
0.000000 406.000000 729.000000 1375.000000 2093.000000 3162.000000 2477.000000 0.000139 191.030945 0.019535 19.000000 0.207036 0.257437 -0.625289 8.000000 10.000000 13.000000
0.000000 426.000000 775.000000 1492.000000 1974.000000 3634.000000 2650.000000 0.000044 177.801941 0.017491 33.000000 0.139065 0.127880 -0.648446 2.000000 2.000000 2.000000
0.000000 1101.000000 1536.000000 1956.000000 3069.000000 4319.000000 3580.000000 0.000850 1546.247314 0.117283 29.000000 0.221493 0.490375 -0.475320 3.000000 7.000000 66.000000
0.000000 741.000000 1283.000000 2124.000000 2930.000000 3986.000000 3251.000000 0.000175 494.966248 0.043111 13.000000 0.159478 0.244403 -0.513001 3.000000 5.000000 12.000000
0.000000 507.000000 894.000000 1507.000000 2455.000000 3437.000000 2526.000000 0.000213 158.450348 0.010513 15.000000 0.239273 0.366595 -0.587162 12.000000 16.000000 21.000000
0.000000 330.000000 528.000000 850.000000 1379.000000 1908.000000 1582.000000 0.000433 140.160202 0.022008 19.000000 0.237326 0.223674 -0.566502 6.000000 10.000000 15.000000
0.000000 486.000000 769.000000 946.000000 1856.000000 2426.000000 1613.000000 0.000415 200.305145 0.027487 12.000000 0.324768 0.474709 -0.518623 22.000000 26.000000 37.000000
0.000000 459.000000 717.000000 999.000000 1821.000000 2263.000000 1619.000000 0.000666 248.398727 0.034277 16.000000 0.291489 0.399307 -0.518792 11.000000 19.000000 31.000000
0.000000 394.000000 662.000000 1216.000000 1552.000000 2178.000000 1744.000000 0.000069 122.629257 0.016952 18.000000 0.121387 0.073224 -0.533803 2.000000 2.000000 2.000000
0.000000 303.000000 477.000000 752.000000 1509.000000 1918.000000 1548.000000 0.000393 192.862564 0.030527 28.000000 0.334808 0.380023 -0.601670 18.000000 21.000000 24.000000
0.000000 494.000000 816.000000 1392.000000 2113.000000 2518.000000 1852.000000 0.000360 271.830139 0.031424 20.000000 0.205706 0.271108 -0.510498 8.000000 9.000000 10.000000
0.000000 612.000000 1158.000000 2429.000000 3551.000000 4270.000000 4006.000000 0.000084 306.625824 0.019149 18.000000 0.187625 0.313208 -0.573324 18.000000 20.000000 22.000000
0.000000 681.000000 965.000000 1247.000000 2130.000000 3285.000000 2297.000000 0.000158 524.193665 0.053397 16.000000 0.261475 0.432638 -0.545882 13.000000 16.000000 21.000000
0.000000 308.000000 472.000000 723.000000 1474.000000 1883.000000 1386.000000 0.000468 156.750549 0.025768 16.000000 0.341830 0.385095 -0.599151 17.000000 22.000000 27.000000
0.000000 426.000000 734.000000 1234.000000 2189.000000 2817.000000 1989.000000 0.000279 275.391174 0.030092 13.000000 0.278995 0.408770 -0.586595 11.000000 20.000000 23.000000
0.000000 465.000000 830.000000 1397.000000 2443.000000 3432.000000 2735.000000 0.000698 404.459381 0.034245 20.000000 0.272396 0.427700 -0.610511 12.000000 22.000000 31.000000
0.000000 769.000000 1293.000000 1942.000000 2953.000000 3716.000000 2933.000000 0.000314 244.147400 0.019705 9.000000 0.206537 0.367441 -0.483729 8.000000 13.000000 17.000000
0.000000 421.000000 630.000000 805.000000 1803.000000 2307.000000 1685.000000 0.000311 205.005783 0.028997 10.000000 0.382669 0.551876 -0.570991 26.000000 30.000000 34.000000
0.000000 617.000000 939.000000 1306.000000 2334.000000 3319.000000 2362.000000 0.002419 1096.099609 0.100219 17.000000 0.282418 0.480247 -0.558948 7.000000 11.000000 66.000000
0.000000 613.000000 1051.000000 1680.000000 2681.000000 3596.000000 2783.000000 0.000247 243.035294 0.021303 32.000000 0.229535 0.380475 -0.547665 9.000000 15.000000 23.000000
0.000000 532.000000 977.000000 1841.000000 2501.000000 4284.000000 3194.000000 0.000050 162.978943 0.011777 15.000000 0.152004 0.187246 -0.628588 2.000000 2.000000 2.000000
0.000000 517.000000 1003.000000 1985.000000 2715.000000 4323.000000 3198.000000 0.000072 228.406784 0.016561 18.000000 0.155319 0.200248 -0.623357 2.000000 2.000000 5.000000
0.000000 351.000000 566.000000 780.000000 1558.000000 2022.000000 1443.000000 0.000559 128.352295 0.018763 17.000000 0.332763 0.399218 -0.562597 20.000000 23.000000 30.000000
0.000000 376.000000 631.000000 1105.000000 1919.000000 2510.000000 2088.000000 0.000578 391.021088 0.048457 16.000000 0.269180 0.350093 -0.598217 11.000000 18.000000 24.000000
0.000000 449.000000 740.000000 1238.000000 1733.000000 2825.000000 2346.000000 0.000058 96.392380 0.010558 18.000000 0.166611 0.165488 -0.584853 2.000000 3.000000 6.000000
0.000000 454.000000 626.000000 743.000000 1491.000000 2298.000000 1570.000000 0.000374 255.941711 0.041543 19.000000 0.334825 0.421354 -0.571819 21.000000 22.000000 29.000000
0.000000 432.000000 706.000000 1034.000000 1445.000000 2049.000000 1573.000000 0.000320 124.033813 0.018997 17.000000 0.165793 0.139998 -0.487477 2.000000 2.000000 10.000000
0.000000 460.000000 747.000000 1198.000000 1834.000000 2532.000000 1994.000000 0.000455 211.602005 0.023577 21.000000 0.209763 0.251421 -0.544373 6.000000 9.000000 20.000000
0.000000 548.000000 1009.000000 2001.000000 2819.000000 3636.000000 2908.000000 0.000085 173.541153 0.012640 18.000000 0.169710 0.239172 -0.565554 6.000000 7.000000 11.000000
0.000000 479.000000 845.000000 1568.000000 2429.000000 3192.000000 2746.000000 0.000134 131.329254 0.011691 16.000000 0.215412 0.308854 -0.581372 13.000000 15.000000 21.000000
0.000000 470.000000 828.000000 1465.000000 2205.000000 3080.000000 2645.000000 0.000303 301.907654 0.032038 17.000000 0.201635 0.265131 -0.576254 9.000000 11.000000 24.000000
0.000000 550.000000 909.000000 1347.000000 2241.000000 2888.000000 2130.000000 0.000216 142.548538 0.016247 17.000000 0.249164 0.381212 -0.521201 13.000000 17.000000 25.000000
0.000000 443.000000 717.000000 1317.000000 1904.000000 2763.000000 2383.000000 0.000090 135.276123 0.016034 30.000000 0.182242 0.204105 -0.587931 6.000000 7.000000 11.000000
0.000000 656.000000 1129.000000 1608.000000 2437.000000 2644.000000 1876.000000 0.000610 345.244415 0.039461 17.000000 0.204944 0.318837 -0.401537 2.000000 10.000000 20.000000
0.000000 746.000000 1070.000000 1304.000000 2331.000000 2958.000000 2135.000000 0.000292 244.529770 0.026051 16.000000 0.282531 0.519996 -0.468719 17.000000 22.000000 32.000000
0.000000 441.000000 660.000000 818.000000 1919.000000 2356.000000 1715.000000 0.001731 481.575134 0.068501 20.000000 0.402265 0.618606 -0.562334 23.000000 30.000000 58.000000
0.000000 610.000000 1031.000000 1683.000000 2278.000000 2898.000000 2450.000000 0.000175 175.872208 0.016850 17.000000 0.150215 0.184330 -0.475185 4.000000 6.000000 7.000000
0.000000 477.000000 808.000000 1218.000000 1758.000000 2345.000000 1762.000000 0.000246 116.578926 0.015032 20.000000 0.181452 0.197350 -0.487472 2.000000 5.000000 13.000000
0.000000 379.000000 564.000000 656.000000 1461.000000 2013.000000 1365.000000 0.000444 141.621674 0.024448 25.000000 0.380255 0.461969 -0.562282 23.000000 28.000000 35.000000
0.000000 572.000000 1024.000000 1651.000000 2886.000000 3280.000000 2622.000000 0.000156 184.877884 0.015282 18.000000 0.272206 0.485750 -0.524164 20.000000 23.000000 26.000000
0.000000 403.000000 748.000000 1484.000000 1849.000000 3449.000000 2360.000000 0.000098 94.327492 0.007930 21.000000 0.109511 0.068200 -0.643555 2.000000 2.000000 2.000000
0.000000 426.000000 644.000000 774.000000 2181.000000 1959.000000 1200.000000 0.002480 307.895416 0.037637 17.000000 0.476142 0.815699 -0.505186 39.000000 42.000000 49.000000
0.000000 804.000000 1109.000000 1358.000000 2436.000000 3145.000000 2278.000000 0.000360 247.938782 0.024143 32.000000 0.284133 0.551954 -0.478608 17.000000 21.000000 39.000000
0.000000 340.000000 534.000000 822.000000 1660.000000 2321.000000 1794.000000 0.000224 110.602768 0.015400 14.000000 0.337631 0.421788 -0.625919 19.000000 23.000000 27.000000
0.000000 300.000000 454.000000 540.000000 1650.000000 1730.000000 1144.000000 0.001846 265.318451 0.047308 24.000000 0.506849 0.676300 -0.584249 34.000000 40.000000 45.000000
0.000000 590.000000 914.000000 1297.000000 2374.000000 2603.000000 1956.000000 0.000630 253.357498 0.028614 17.000000 0.293381 0.501253 -0.480239 17.000000 22.000000 33.000000
0.000000 518.000000 926.000000 1628.000000 2472.000000 3308.000000 2645.000000 0.000209 132.760986 0.011086 20.000000 0.205854 0.297907 -0.562589 8.000000 12.000000 15.000000
0.000000 609.000000 939.000000 1425.000000 2108.000000 2558.000000 2100.000000 0.000090 139.575821 0.015182 21.000000 0.193320 0.265937 -0.462968 8.000000 10.000000 14.000000
0.000000 209.000000 343.000000 314.000000 2381.000000 1071.000000 471.000000 0.000613 268.242737 0.061495 8.000000 0.766976 1.354417 -0.514851 72.000000 76.000000 77.000000
0.000000 443.000000 699.000000 1350.000000 1536.000000 4567.000000 3403.000000 0.000114 182.755402 0.014669 36.000000 0.064449 -0.014873 -0.734523 2.000000 2.000000 2.000000
0.000000 581.000000 1044.000000 2003.000000 2830.000000 4651.000000 3849.000000 0.000161 266.936249 0.017815 18.000000 0.171115 0.247058 -0.633363 2.000000 5.000000 9.000000
0.000000 655.000000 1024.000000 1438.000000 2514.000000 3362.000000 2579.000000 0.000350 204.201309 0.018103 25.000000 0.272267 0.481675 -0.533060 11.000000 20.000000 29.000000
0.000000 459.000000 661.000000 748.000000 2138.000000 2300.000000 1517.000000 0.001757 382.370972 0.048761 14.000000 0.481635 0.835658 -0.553529 34.000000 42.000000 54.000000
