WCF,blue, green, red, nir, swir1, swir2
0.27871,0.034916,0.057534,0.090602,0.16841,0.24701,0.18942
0.15835,0.035954,0.06272,0.111,0.19047,0.2779,0.21871
0.20577,0.033972,0.057784,0.10178,0.17233,0.26915,0.21534
0.16715,0.03494,0.058388,0.099222,0.17051,0.27007,0.21478
0.16837,0.034855,0.056714,0.091273,0.16149,0.25968,0.20595
0.26514,0.032657,0.052716,0.083966,0.14834,0.24037,0.18674
0.18224,0.035923,0.061667,0.10289,0.18249,0.25577,0.19798
0.24185,0.033585,0.054995,0.087375,0.15625,0.24451,0.18902
0.22585,0.033223,0.05598,0.093608,0.16775,0.24907,0.19699
0.16997,0.03261,0.055378,0.093255,0.16577,0.25248,0.19883
0.18373,0.035433,0.05935,0.1008,0.17241,0.26879,0.21221
0.20451,0.032084,0.05455,0.093207,0.16508,0.25259,0.19972
0.19121,0.033199,0.057807,0.1033,0.17626,0.2727,0.21712
0.20097,0.032335,0.054803,0.093423,0.16461,0.25856,0.20532
0.20215,0.035966,0.061821,0.10596,0.18525,0.27166,0.21411
0.1621,0.034246,0.059625,0.10497,0.1764,0.27637,0.22193
0.21894,0.033445,0.055161,0.092053,0.15984,0.24842,0.19557
0.20809,0.032966,0.055276,0.091976,0.16569,0.24473,0.19276
0.24792,0.032414,0.052638,0.085075,0.15134,0.24098,0.19148
0.14716,0.036686,0.063413,0.10815,0.18342,0.2732,0.21557
0.16882,0.037175,0.06343,0.10922,0.18815,0.27498,0.21565
0.20288,0.035343,0.055359,0.082493,0.15301,0.23202,0.1772
0.20796,0.033531,0.05606,0.093516,0.16889,0.2537,0.19796
0.20553,0.035036,0.057959,0.095174,0.1713,0.25531,0.20003
0.26626,0.032957,0.053679,0.086321,0.15767,0.2451,0.18881
0.25522,0.032917,0.0541,0.087776,0.15803,0.24249,0.1881
0.17831,0.034739,0.060473,0.10721,0.18175,0.27871,0.22318
0.22143,0.033363,0.054063,0.086701,0.15293,0.24196,0.18986
0.15654,0.035065,0.060835,0.10903,0.1825,0.28244,0.228
0.2265,0.033885,0.056529,0.093908,0.16834,0.25537,0.19789
0.13182,0.037157,0.069859,0.14356,0.22219,0.33625,0.27615
0.25207,0.031313,0.053378,0.089849,0.15942,0.24519,0.19462
0.16922,0.034457,0.059013,0.10352,0.17442,0.27711,0.2223
0.14672,0.032626,0.054663,0.091358,0.16169,0.26083,0.20912
0.2051,0.034417,0.058316,0.098043,0.17269,0.25875,0.2036
0.16308,0.034335,0.059502,0.10475,0.17932,0.27581,0.22163
0.2373,0.033134,0.054527,0.088485,0.15731,0.24675,0.1916
0.23107,0.034862,0.059238,0.098441,0.17748,0.24836,0.19136
0.22709,0.032024,0.053476,0.089454,0.16221,0.24935,0.1922
0.17062,0.035398,0.060537,0.10521,0.17903,0.27483,0.21902
0.20023,0.035719,0.058358,0.095904,0.16664,0.25828,0.20224
0.24161,0.032954,0.053171,0.084281,0.14952,0.2341,0.18268
0.23186,0.031697,0.052401,0.086966,0.15671,0.24505,0.1902
0.17425,0.035253,0.05967,0.10308,0.17555,0.26918,0.21347
0.21523,0.033921,0.056921,0.09464,0.17145,0.25307,0.19967
0.18714,0.035519,0.059873,0.10444,0.17981,0.27122,0.21378
0.22766,0.033049,0.054465,0.089572,0.15983,0.25099,0.19699
0.21239,0.036845,0.062418,0.11028,0.18416,0.28208,0.22407
0.17561,0.035458,0.060041,0.10576,0.18035,0.27894,0.22058
0.18972,0.034085,0.058685,0.10345,0.17671,0.26747,0.2146
0.17177,0.033356,0.057556,0.096516,0.16928,0.25361,0.20045
0.17875,0.034584,0.058699,0.10179,0.17228,0.27323,0.21957
0.26042,0.032736,0.052228,0.083643,0.14603,0.23905,0.18938
0.21559,0.036563,0.061092,0.10455,0.17973,0.27123,0.21168
0.22954,0.033944,0.054753,0.089392,0.15433,0.25339,0.20031
0.15575,0.038961,0.067559,0.11335,0.19944,0.27069,0.20723
0.17179,0.034955,0.060821,0.10796,0.18214,0.27779,0.22315
0.2196,0.034737,0.057298,0.094291,0.16974,0.24819,0.19307
0.26012,0.032001,0.05403,0.091302,0.16043,0.25035,0.1968
0.16113,0.037072,0.06332,0.10837,0.18767,0.27118,0.21337
0.19708,0.035523,0.062271,0.11458,0.19084,0.29792,0.23778
0.19627,0.035109,0.058619,0.098988,0.17075,0.26076,0.20491
0.31147,0.032438,0.053739,0.085818,0.1612,0.22524,0.17396
0.17044,0.03594,0.06096,0.10371,0.17522,0.26702,0.21397
0.24666,0.033977,0.055145,0.090438,0.15755,0.25428,0.20174
0.2407,0.034992,0.055829,0.089948,0.15815,0.25189,0.19588
0.22668,0.031558,0.052269,0.086272,0.15759,0.2437,0.18892
0.1718,0.032841,0.056849,0.099558,0.17078,0.26532,0.21043
0.17999,0.037663,0.063654,0.11159,0.18682,0.28329,0.22628
0.22393,0.036529,0.060912,0.10214,0.17722,0.26362,0.20413
0.19493,0.035344,0.059673,0.098207,0.17748,0.25213,0.19536
0.2425,0.035167,0.060169,0.10027,0.17963,0.25593,0.20022
0.24503,0.032034,0.053128,0.086198,0.15448,0.24628,0.19383
0.21394,0.034305,0.057374,0.098357,0.16944,0.26734,0.21132
0.24571,0.033113,0.055127,0.090759,0.16457,0.2513,0.19797
0.17165,0.035762,0.059056,0.10036,0.17292,0.2671,0.21183
0.18132,0.033196,0.056882,0.09642,0.16629,0.2628,0.20762
0.19056,0.034696,0.058452,0.1013,0.17546,0.26093,0.20611
0.2845,0.033973,0.054366,0.086044,0.15535,0.24127,0.18664
0.2368,0.035544,0.060003,0.10198,0.17557,0.26798,0.21152
0.20968,0.036121,0.061987,0.10464,0.18281,0.26324,0.20415
0.15291,0.035538,0.062656,0.11304,0.18936,0.28141,0.22337
0.26651,0.032021,0.05211,0.084779,0.15452,0.24149,0.18869
0.2276,0.032676,0.055415,0.091514,0.16285,0.24395,0.19051
0.22525,0.033518,0.054907,0.089581,0.15787,0.2505,0.1961
0.22313,0.031746,0.052919,0.088678,0.15829,0.2465,0.19455
0.20338,0.033364,0.056937,0.099057,0.17003,0.26506,0.20973
0.19698,0.03446,0.05906,0.10181,0.17944,0.26178,0.20365
0.20538,0.033904,0.057327,0.096213,0.16557,0.25685,0.20296
0.20798,0.032873,0.055409,0.092444,0.16282,0.25121,0.19803
0.18979,0.032421,0.055369,0.095161,0.1678,0.26099,0.20627
0.14469,0.034891,0.060234,0.1078,0.18375,0.27705,0.22427
0.13295,0.036094,0.063132,0.11543,0.19147,0.2906,0.23333
0.2275,0.033758,0.055202,0.090162,0.15713,0.24791,0.19483
0.16955,0.036478,0.060758,0.10163,0.17622,0.26412,0.20437
0.20011,0.035452,0.05863,0.097096,0.16945,0.25704,0.20062
0.25465,0.032755,0.053898,0.087019,0.1537,0.2463,0.1936
0.20725,0.03104,0.050779,0.082475,0.14813,0.24026,0.18818
0.1888,0.034173,0.058671,0.10107,0.17256,0.26682,0.21323
0.18133,0.036143,0.060369,0.097748,0.17565,0.24649,0.19071
0.19877,0.034732,0.057283,0.094285,0.16514,0.25708,0.20467
0.25774,0.032824,0.054773,0.090991,0.16375,0.25156,0.19688
0.12928,0.035195,0.064225,0.12613,0.20087,0.3122,0.25649
0.15479,0.034164,0.059148,0.10316,0.18153,0.27551,0.21654
0.23349,0.034494,0.056865,0.093205,0.16374,0.25386,0.19835
0.23109,0.033721,0.055072,0.089247,0.15759,0.24926,0.19623
0.12206,0.037071,0.065393,0.11699,0.19426,0.29284,0.23441
0.08735,0.039765,0.069539,0.11777,0.20418,0.27619,0.215
0.18555,0.036047,0.062013,0.10623,0.18662,0.26687,0.20889
0.27217,0.032996,0.053188,0.084606,0.15006,0.2365,0.18516
0.23183,0.033812,0.054855,0.089619,0.15588,0.25203,0.20039
0.18908,0.036106,0.060029,0.10189,0.17614,0.26929,0.21337
0.21739,0.033326,0.056193,0.096293,0.16676,0.26142,0.20879
0.21677,0.033291,0.054817,0.091164,0.15771,0.25277,0.20054
0.19184,0.033725,0.057535,0.10055,0.17582,0.27111,0.21498
0.12975,0.036335,0.06376,0.11528,0.19159,0.29514,0.24036
0.19626,0.034165,0.056802,0.094936,0.1662,0.2577,0.20148
0.19633,0.035198,0.059473,0.10512,0.17721,0.27632,0.22091
0.19728,0.035206,0.058477,0.095766,0.17246,0.2505,0.19528
0.24701,0.033855,0.056114,0.091963,0.16205,0.24879,0.19418
0.19513,0.034266,0.056965,0.093555,0.16321,0.25072,0.19645
0.21626,0.034086,0.058386,0.10158,0.17813,0.26289,0.20746
0.27723,0.03031,0.048031,0.075285,0.13637,0.22059,0.17162
0.18818,0.03781,0.06413,0.10948,0.18821,0.26772,0.20956
0.18103,0.032383,0.053862,0.089324,0.15738,0.25339,0.20274
0.087278,0.03812,0.068525,0.12131,0.20669,0.29142,0.23026
0.21333,0.033435,0.055257,0.09072,0.16051,0.24887,0.19435
0.22988,0.034331,0.056044,0.09285,0.16055,0.25524,0.20239
0.16096,0.035219,0.061217,0.10906,0.18369,0.27169,0.21639
0.17716,0.033815,0.057825,0.098845,0.17045,0.26215,0.20744
0.20755,0.034142,0.055834,0.091237,0.15923,0.25394,0.20032
0.28497,0.031119,0.050459,0.079255,0.14465,0.23048,0.17866
0.15983,0.035961,0.06031,0.10103,0.1773,0.26626,0.2105
0.24361,0.034357,0.056193,0.091295,0.16476,0.24937,0.19462
0.26306,0.032419,0.052468,0.084118,0.15246,0.23524,0.18325
0.20556,0.034612,0.057682,0.09771,0.16791,0.26598,0.21093
0.16654,0.035226,0.05934,0.10006,0.17268,0.26991,0.21335
0.21931,0.032399,0.054982,0.090954,0.16185,0.24713,0.19259
0.17026,0.034401,0.057443,0.097621,0.16735,0.26586,0.21092
0.18423,0.033932,0.05915,0.10318,0.17904,0.26875,0.21149
0.21028,0.034604,0.057167,0.096415,0.16895,0.25908,0.20399
0.15426,0.033439,0.059022,0.10502,0.18303,0.2773,0.21822
0.2206,0.03533,0.059534,0.099323,0.17304,0.26385,0.20812
0.24654,0.033067,0.054444,0.089092,0.15626,0.25587,0.20178
0.1962,0.033708,0.056114,0.093052,0.16536,0.25579,0.19974
0.23581,0.034771,0.058696,0.096334,0.17268,0.25381,0.19565
0.2069,0.034145,0.059707,0.10747,0.18676,0.26827,0.21118
0.15323,0.035412,0.061495,0.10883,0.1855,0.28453,0.22532
0.20529,0.032969,0.057883,0.10232,0.17752,0.27079,0.21531
0.20158,0.03302,0.055874,0.095036,0.16375,0.25982,0.20696
0.25359,0.032935,0.053093,0.086362,0.1497,0.24686,0.19627
0.2708,0.033193,0.054062,0.087155,0.15347,0.24293,0.19083
0.21851,0.03296,0.05351,0.086215,0.15489,0.24701,0.19353
0.21254,0.033919,0.056832,0.096329,0.16852,0.26332,0.20754
0.22308,0.034521,0.057669,0.099336,0.16999,0.26839,0.21434
0.16097,0.034473,0.060347,0.10898,0.18611,0.28343,0.22763
0.17643,0.034925,0.058663,0.10062,0.17616,0.26536,0.20998
0.19486,0.033847,0.057696,0.098402,0.17236,0.26436,0.20825
0.25099,0.032125,0.050734,0.078146,0.14072,0.23393,0.18233
0.22058,0.033013,0.057268,0.10145,0.17291,0.26332,0.20788
0.2139,0.035414,0.059451,0.10187,0.17205,0.27086,0.21623
0.23266,0.034597,0.055712,0.089282,0.16003,0.24436,0.18823
0.21785,0.033417,0.0561,0.094577,0.17255,0.24936,0.19533
0.26534,0.031058,0.049703,0.078402,0.14366,0.22846,0.17827
0.19555,0.034786,0.05759,0.096483,0.1691,0.26044,0.20415
0.15362,0.03543,0.062354,0.11184,0.18777,0.28225,0.22519
0.18202,0.036163,0.063025,0.10927,0.18909,0.27631,0.22149
0.1787,0.036217,0.06167,0.10898,0.18393,0.28232,0.22713
0.23986,0.035116,0.056889,0.093739,0.16386,0.25906,0.20317
0.19903,0.035102,0.059045,0.10033,0.17612,0.26681,0.21015
0.25279,0.031947,0.051403,0.082065,0.1469,0.23711,0.1869
0.24353,0.033185,0.053606,0.085581,0.15182,0.2386,0.18622
0.16895,0.035566,0.061719,0.1077,0.18311,0.27919,0.22254
0.167,0.035998,0.066258,0.13076,0.2053,0.31286,0.25602
0.18654,0.035356,0.06096,0.10869,0.18248,0.27582,0.21885
0.21266,0.034223,0.056022,0.091648,0.15889,0.25655,0.2007
0.2728,0.03351,0.054939,0.088358,0.15791,0.24241,0.18993
0.18013,0.033297,0.056567,0.096365,0.16802,0.26108,0.20507
0.17561,0.035458,0.060041,0.10576,0.18035,0.27894,0.22058
0.20329,0.034004,0.055685,0.092495,0.16017,0.25473,0.20274
0.21976,0.032061,0.053355,0.086454,0.15685,0.24288,0.19033
0.12519,0.033771,0.058302,0.1008,0.1756,0.259,0.20776
0.2223,0.034723,0.057191,0.095227,0.16143,0.2638,0.209
0.22179,0.032481,0.056097,0.097139,0.17259,0.26085,0.20433
0.2273,0.034379,0.055498,0.090912,0.15911,0.25325,0.19897
0.18004,0.034392,0.059224,0.10541,0.17838,0.27169,0.21918
0.13799,0.036047,0.063623,0.11475,0.19158,0.29016,0.23232
0.19744,0.03379,0.055992,0.092671,0.16049,0.25408,0.20076
0.22985,0.033597,0.055542,0.093072,0.16204,0.25473,0.20222
0.2238,0.033835,0.056574,0.095093,0.16388,0.26477,0.21049
0.20834,0.034175,0.055473,0.091649,0.15695,0.25464,0.20258
0.2022,0.034931,0.060219,0.10571,0.18149,0.27004,0.2161
0.20581,0.033238,0.056556,0.09701,0.17101,0.26118,0.20598
0.21101,0.033236,0.056213,0.094342,0.17017,0.25572,0.19857
0.20389,0.033536,0.056876,0.098477,0.17008,0.26386,0.2115
0.25749,0.030664,0.050022,0.078801,0.14807,0.22867,0.17503
0.27269,0.032132,0.052449,0.085707,0.15384,0.24039,0.18832
0.21301,0.032695,0.055157,0.093384,0.16243,0.25077,0.19778
0.14235,0.035956,0.062828,0.10956,0.18902,0.27405,0.21717
0.22234,0.035391,0.059922,0.10037,0.17719,0.26004,0.20248
0.19883,0.033856,0.058018,0.10138,0.17523,0.27436,0.21707
0.1734,0.035026,0.061192,0.10921,0.18579,0.28311,0.22475
0.16454,0.033315,0.055778,0.094345,0.16601,0.25898,0.20627
0.1613,0.033725,0.058213,0.1001,0.1743,0.26919,0.21345
0.19011,0.033899,0.057935,0.099125,0.17567,0.26272,0.2086
0.17819,0.034975,0.061065,0.10929,0.18501,0.28532,0.22973
0.18326,0.035175,0.059854,0.10342,0.17679,0.2711,0.21508
0.1707,0.035789,0.058908,0.092641,0.16855,0.24507,0.18667
0.19288,0.034173,0.05867,0.10215,0.17483,0.27423,0.22125
0.1494,0.037309,0.061838,0.10199,0.17649,0.26603,0.20765
0.20296,0.033349,0.055098,0.089967,0.15864,0.24796,0.19621
0.16055,0.034159,0.057974,0.10149,0.17327,0.27226,0.21777
0.19346,0.03433,0.058115,0.10124,0.17369,0.27076,0.21678
0.20928,0.036199,0.060324,0.10135,0.17607,0.26448,0.20633
0.21956,0.032616,0.054427,0.090415,0.16146,0.24825,0.19376
0.17185,0.035238,0.059453,0.10333,0.17536,0.27336,0.21779
0.21554,0.033241,0.055185,0.092676,0.1628,0.25523,0.20252
0.23265,0.034141,0.055676,0.090875,0.15949,0.25093,0.19688
0.25473,0.033221,0.054584,0.088782,0.16016,0.24734,0.19288
0.20094,0.032607,0.057061,0.099397,0.17247,0.2656,0.21244
0.099296,0.036029,0.064248,0.11555,0.19669,0.28004,0.2245
0.20932,0.034693,0.057698,0.099724,0.16998,0.26841,0.21426
0.20025,0.034733,0.060476,0.10087,0.18423,0.25509,0.19504
0.2127,0.033271,0.054971,0.091303,0.16306,0.2539,0.19818
0.19771,0.034411,0.058282,0.10126,0.17396,0.26883,0.21458
0.22781,0.033231,0.05524,0.090494,0.16325,0.2422,0.18914
0.20518,0.034631,0.059399,0.10308,0.1768,0.27028,0.21402
0.206,0.035004,0.057826,0.097942,0.16746,0.26354,0.21109
0.22546,0.031963,0.05265,0.085537,0.15147,0.24329,0.19368
0.1368,0.034975,0.062604,0.1189,0.1925,0.29211,0.2406
0.19178,0.033372,0.056063,0.094496,0.16091,0.26109,0.20874
0.19987,0.033887,0.057421,0.097723,0.173,0.25801,0.20446
0.15982,0.036929,0.065272,0.11997,0.19686,0.29264,0.23377
0.13925,0.033044,0.053024,0.084289,0.15262,0.24571,0.19302
0.19489,0.033413,0.057586,0.10026,0.17339,0.26834,0.21599
0.20537,0.033552,0.056783,0.094987,0.1723,0.2547,0.19699
0.17391,0.033521,0.056788,0.096272,0.16962,0.25914,0.20245
0.20808,0.035231,0.059376,0.10115,0.17424,0.26797,0.21193
0.2738,0.032256,0.054655,0.08836,0.16265,0.23821,0.18394
0.19158,0.035028,0.060372,0.10438,0.17794,0.26786,0.2148
0.19178,0.035343,0.060078,0.10387,0.17581,0.26972,0.21543
0.17783,0.033832,0.05726,0.099002,0.16878,0.26985,0.21765
0.23689,0.034255,0.05594,0.090896,0.16625,0.24901,0.19324
0.16612,0.036671,0.060985,0.10336,0.17654,0.27146,0.21613
0.23182,0.032864,0.056054,0.095903,0.17191,0.2567,0.20134
0.15013,0.036313,0.063556,0.11411,0.1928,0.28636,0.22964
0.17892,0.03436,0.059115,0.10164,0.17497,0.26715,0.20899
0.24861,0.032933,0.053205,0.084374,0.14715,0.23642,0.18475
0.19436,0.034981,0.059979,0.10351,0.1831,0.2638,0.20931
0.22913,0.034239,0.056162,0.092939,0.16359,0.25585,0.20218
0.20518,0.0355,0.057312,0.092282,0.16261,0.25148,0.19568
0.2464,0.031955,0.051344,0.081526,0.14904,0.2371,0.18327
0.14587,0.036789,0.063344,0.11064,0.19142,0.27898,0.21965
0.1291,0.036243,0.068334,0.13992,0.21798,0.32466,0.26682
0.17684,0.033501,0.056105,0.094352,0.16469,0.25447,0.20246
0.24798,0.032296,0.054399,0.088772,0.16117,0.24074,0.18774
0.21633,0.034807,0.056558,0.092711,0.16235,0.24822,0.19362
0.1964,0.034787,0.059197,0.10177,0.17568,0.26511,0.21231
0.20985,0.031908,0.052933,0.085403,0.15407,0.24161,0.19071
0.22119,0.034692,0.058406,0.099655,0.17532,0.26474,0.20857
0.1784,0.034532,0.05937,0.10502,0.17927,0.27641,0.22103
0.20933,0.032817,0.055572,0.095212,0.16421,0.25658,0.2052
0.1795,0.033449,0.056172,0.094436,0.16322,0.26166,0.20635
0.18437,0.036589,0.061453,0.10642,0.18159,0.28415,0.22687
0.19389,0.034116,0.056811,0.093735,0.1609,0.25691,0.20369
0.091825,0.038187,0.06779,0.12016,0.20625,0.28513,0.22469
0.2282,0.032529,0.054813,0.09059,0.16499,0.24203,0.18693
0.25591,0.032892,0.053905,0.087792,0.15881,0.24368,0.18984
0.20564,0.03628,0.05957,0.096352,0.16941,0.25104,0.19239
0.27374,0.033876,0.054523,0.087779,0.15458,0.24615,0.19331
0.21489,0.031937,0.054458,0.092961,0.16654,0.25294,0.20042
0.24574,0.032801,0.054761,0.09046,0.15998,0.2517,0.19723
0.23665,0.032342,0.05234,0.084386,0.14706,0.23836,0.18734
0.26993,0.03232,0.052488,0.084149,0.15249,0.23485,0.18356
0.19486,0.035135,0.05803,0.097961,0.16559,0.26878,0.21374
0.20587,0.036464,0.061108,0.10187,0.1809,0.26128,0.2043
0.19402,0.033951,0.056108,0.093527,0.16247,0.25607,0.20267
0.1528,0.034687,0.060589,0.10861,0.18446,0.27673,0.22012
0.21981,0.032846,0.055127,0.092523,0.16511,0.25287,0.2004
0.20903,0.034627,0.057988,0.097184,0.17362,0.25695,0.2033
0.22098,0.032088,0.054348,0.091478,0.16669,0.25029,0.19623
0.20427,0.034959,0.058917,0.09968,0.17686,0.25664,0.20166
0.15746,0.035543,0.060438,0.10492,0.17789,0.2771,0.22047
0.19885,0.032282,0.056592,0.099271,0.17686,0.26067,0.20621
0.20305,0.035296,0.058312,0.098248,0.1741,0.26098,0.20581
0.20486,0.033359,0.056187,0.093035,0.1672,0.25365,0.19857
0.20188,0.033855,0.058103,0.097919,0.17099,0.25855,0.20501
0.2464,0.03289,0.054708,0.091834,0.16232,0.25253,0.19924
0.18771,0.035331,0.060074,0.10515,0.17869,0.27731,0.22263
0.13882,0.035757,0.063764,0.12307,0.19585,0.29659,0.24156
0.14347,0.032944,0.057365,0.10071,0.17516,0.26091,0.20958
0.26218,0.033573,0.053135,0.083241,0.14356,0.23881,0.18726
0.23521,0.034055,0.056572,0.093946,0.16469,0.25477,0.19986
0.25241,0.033147,0.054025,0.088073,0.15472,0.24914,0.19723
0.17933,0.033335,0.056328,0.094147,0.16368,0.25721,0.2038
0.17837,0.034532,0.059475,0.10038,0.17811,0.25711,0.20064
0.21972,0.033346,0.056831,0.098284,0.16971,0.26184,0.20694
0.18248,0.033621,0.057878,0.10072,0.17458,0.27465,0.21896
0.28007,0.032323,0.051574,0.079815,0.14565,0.22983,0.17954
0.1786,0.034463,0.058547,0.099596,0.1721,0.26287,0.20812
0.23063,0.033292,0.054362,0.088424,0.15975,0.23978,0.18718
0.19495,0.033101,0.05568,0.095433,0.16319,0.26366,0.21043
0.15282,0.036015,0.06114,0.10326,0.17231,0.27248,0.2163
0.17145,0.033274,0.058454,0.10018,0.17472,0.25811,0.20371
0.19445,0.033625,0.055962,0.092362,0.16303,0.25009,0.1962
0.22129,0.03234,0.054444,0.09154,0.168,0.25264,0.19566
0.19072,0.035045,0.060543,0.10793,0.18238,0.27149,0.216
0.2063,0.034791,0.058176,0.098622,0.16875,0.26452,0.21197
0.19099,0.034244,0.058894,0.1025,0.17621,0.26808,0.21118
0.20738,0.035835,0.061218,0.10819,0.1805,0.27938,0.22638
0.24079,0.03481,0.057881,0.097373,0.16848,0.26472,0.2101
0.25253,0.033627,0.056677,0.094043,0.16599,0.25169,0.19728
0.20968,0.03088,0.051163,0.083197,0.15232,0.24122,0.19047
0.1964,0.032496,0.056617,0.10066,0.17206,0.266,0.21402
0.20932,0.035608,0.05808,0.093118,0.16578,0.24531,0.18869
0.21263,0.03024,0.04993,0.078745,0.14729,0.23382,0.18227
0.19126,0.036169,0.058872,0.098757,0.16729,0.26442,0.2106
0.25318,0.030135,0.050693,0.08588,0.15235,0.24351,0.19009
0.19915,0.034916,0.058351,0.099717,0.16925,0.2677,0.21339
0.24793,0.033398,0.053954,0.086564,0.15674,0.24133,0.18759
0.18042,0.035245,0.0597,0.10109,0.17186,0.27182,0.21643
0.18054,0.035725,0.058698,0.097285,0.16607,0.26162,0.20844
0.2246,0.034916,0.058448,0.097704,0.16864,0.25842,0.20307
0.24545,0.032678,0.052975,0.085102,0.1522,0.23515,0.18551
0.17147,0.034936,0.057931,0.094245,0.16582,0.25196,0.19736
0.20134,0.034479,0.057746,0.09932,0.16949,0.26829,0.21484
0.23015,0.032454,0.052852,0.08627,0.15159,0.24835,0.19702
0.23999,0.033342,0.056508,0.094992,0.16627,0.25497,0.19893
0.19763,0.035176,0.060873,0.10906,0.18352,0.28567,0.22832
0.19703,0.035695,0.06107,0.099566,0.18155,0.25439,0.19517
0.24597,0.033046,0.053418,0.086916,0.15278,0.24724,0.19395
0.21283,0.034049,0.057534,0.093838,0.17135,0.24807,0.1933
0.21636,0.032851,0.054226,0.088999,0.15791,0.24972,0.19775
0.18462,0.034098,0.058795,0.10476,0.17701,0.2771,0.22118
0.23182,0.032864,0.056054,0.095903,0.17191,0.2567,0.20134
0.20485,0.031172,0.052854,0.089118,0.16371,0.24776,0.19456
0.20086,0.032354,0.053353,0.086682,0.15625,0.2455,0.1927
0.14697,0.035061,0.061314,0.10972,0.18487,0.28676,0.22966
0.23581,0.032197,0.051482,0.080594,0.1467,0.23344,0.18094
0.21562,0.033516,0.054442,0.087693,0.15585,0.24679,0.19274
0.20978,0.034829,0.058411,0.097055,0.17233,0.26004,0.20565
0.1842,0.035627,0.059242,0.099512,0.17483,0.26026,0.20439
0.21072,0.034252,0.0567,0.091287,0.16634,0.23992,0.18635
0.26083,0.031506,0.051164,0.080682,0.1467,0.23668,0.18409
0.27042,0.034169,0.054723,0.088775,0.15263,0.24684,0.19498
0.16501,0.034368,0.059342,0.10444,0.18059,0.27594,0.21828
0.23525,0.0329,0.054528,0.089103,0.16231,0.24352,0.18734
0.25902,0.032752,0.054071,0.089291,0.15442,0.24635,0.19652
0.17723,0.034886,0.06032,0.1066,0.18045,0.27719,0.22228
0.19717,0.031691,0.053431,0.089728,0.159,0.25227,0.20069
0.2225,0.033266,0.055419,0.092503,0.16349,0.25951,0.20451
0.18707,0.036818,0.062551,0.10712,0.1806,0.27215,0.21588
0.24641,0.032096,0.051607,0.083086,0.1489,0.23905,0.18836
0.17756,0.035525,0.06145,0.10913,0.18601,0.27648,0.21861
0.23005,0.034839,0.057271,0.094912,0.16423,0.2601,0.2059
0.23822,0.033925,0.05391,0.084178,0.1486,0.24159,0.18845
0.19332,0.035973,0.059306,0.099253,0.17346,0.26224,0.20509
0.19019,0.035461,0.060755,0.10743,0.18087,0.28403,0.22672
0.18993,0.034684,0.058888,0.10246,0.17665,0.2667,0.21158
0.2013,0.033196,0.054824,0.090171,0.15693,0.2496,0.19876
0.23649,0.033463,0.055023,0.089433,0.15771,0.24405,0.19166
0.18251,0.032826,0.055983,0.094254,0.16527,0.25878,0.20632
0.16055,0.034159,0.057974,0.10149,0.17327,0.27226,0.21777
0.2738,0.032256,0.054655,0.08836,0.16265,0.23821,0.18394
0.2531,0.033397,0.05487,0.090656,0.15978,0.25144,0.1973
0.23209,0.033777,0.055546,0.09171,0.15905,0.25627,0.20233
0.21679,0.033181,0.055079,0.090354,0.16137,0.24586,0.19062
0.20501,0.036739,0.062093,0.10707,0.18406,0.27208,0.21456
0.22232,0.033901,0.056881,0.094359,0.16815,0.25476,0.1965
0.18156,0.034563,0.060774,0.10834,0.18573,0.27411,0.21833
0.18823,0.034964,0.058883,0.099938,0.17179,0.26605,0.21038
0.22665,0.032824,0.055547,0.095347,0.16608,0.2545,0.20264
0.17783,0.033832,0.05726,0.099002,0.16878,0.26985,0.21765
0.1684,0.034906,0.061232,0.10777,0.183,0.26903,0.21371
0.18905,0.035617,0.060478,0.10484,0.17681,0.27393,0.21942
0.16652,0.033724,0.057953,0.099388,0.17341,0.26553,0.20853
0.11562,0.034611,0.063825,0.12431,0.20105,0.30099,0.24552
0.16271,0.035541,0.06276,0.11021,0.18755,0.2817,0.22585
0.1729,0.034635,0.060337,0.10707,0.18236,0.27995,0.22544
0.24564,0.03301,0.05445,0.088686,0.15907,0.24685,0.19151
0.25823,0.032866,0.053179,0.084521,0.15254,0.24316,0.18924
0.21375,0.034636,0.059973,0.10553,0.18019,0.27433,0.21885
0.21824,0.034747,0.057023,0.094149,0.16675,0.25789,0.20421
0.13675,0.035997,0.066453,0.1307,0.20479,0.31187,0.25526
0.11606,0.035354,0.060915,0.10928,0.18341,0.29213,0.23356
0.25465,0.032755,0.053898,0.087019,0.1537,0.2463,0.1936
0.20678,0.033633,0.054437,0.087638,0.15521,0.2505,0.19581
0.24812,0.032868,0.05434,0.089341,0.15997,0.24936,0.1931
0.22963,0.033619,0.054809,0.090342,0.15881,0.24728,0.19487
0.2027,0.032542,0.055483,0.093924,0.16674,0.25267,0.19931
0.22708,0.032817,0.054852,0.091668,0.15975,0.2521,0.19929
0.23233,0.03173,0.051087,0.079506,0.14409,0.23205,0.18028
0.11174,0.03648,0.065408,0.11818,0.19764,0.28915,0.23103
0.18746,0.033246,0.058211,0.10323,0.17637,0.27489,0.22014
0.2632,0.031008,0.049536,0.077258,0.14221,0.23098,0.17936
0.17383,0.033026,0.057263,0.10129,0.17695,0.26945,0.21582
0.19728,0.035206,0.058477,0.095766,0.17246,0.2505,0.19528
0.24292,0.033266,0.053963,0.088949,0.15607,0.25028,0.19626
0.17768,0.032792,0.055573,0.092995,0.16614,0.25123,0.19716
