WCF,blue, green, red, nir, swir1, swir2
0.28825,0.036188,0.054495,0.057444,0.21622,0.2097,0.12248
0.56507,0.010147,0.019585,0.020235,0.16635,0.073435,0.034688
0.5169,0.026679,0.036672,0.037672,0.184,0.10695,0.05668
0.55547,0.016609,0.026303,0.028629,0.18174,0.097175,0.049666
0.51764,0.017652,0.028017,0.027801,0.18026,0.094888,0.046235
0.0017202,0.046882,0.080149,0.083973,0.3215,0.26155,0.15456
0.37042,0.040136,0.057084,0.061924,0.20647,0.19368,0.11859
0.65021,0.025022,0.040437,0.042496,0.23171,0.13644,0.077875
0.48698,0.012699,0.022189,0.025001,0.16423,0.084875,0.044068
0.37325,0.037103,0.050639,0.050105,0.20185,0.1617,0.093042
0,0.028052,0.041058,0.038155,0.035574,0.028595,0.019782
0.50696,0.021835,0.031509,0.031363,0.18204,0.10537,0.053096
0.42206,0.0328,0.045838,0.052152,0.20057,0.15382,0.090665
0.33716,0.033325,0.04911,0.056057,0.2084,0.19012,0.10936
0.59416,0.021271,0.035816,0.040207,0.2123,0.10147,0.053881
0.54466,0.034011,0.051067,0.052865,0.23525,0.14924,0.082238
0.2257,0.058147,0.082226,0.092845,0.23087,0.20717,0.14075
0,0.046669,0.077594,0.090272,0.28336,0.27366,0.16165
0.29565,0.022516,0.033289,0.043249,0.1283,0.13647,0.096163
0.72446,0.011397,0.02227,0.017277,0.18699,0.065083,0.028369
0.0040809,0.067408,0.10904,0.11172,0.14589,0.15853,0.10863
0.57439,0.023595,0.03561,0.038159,0.15349,0.1226,0.080066
0.0017293,0.058597,0.082216,0.098273,0.20109,0.29805,0.19642
0.037842,0.040808,0.061863,0.069037,0.21785,0.20259,0.11945
0.5891,0.025347,0.03296,0.032133,0.18617,0.097423,0.047901
0.057351,0.035466,0.060443,0.067275,0.23625,0.22177,0.13516
0.56467,0.030108,0.040968,0.041098,0.19498,0.12189,0.065074
0.60564,0.0093309,0.019622,0.019025,0.15441,0.073647,0.035696
0.50204,0.031035,0.043072,0.051705,0.20004,0.15669,0.089399
0.0035384,0.056241,0.087065,0.099844,0.2716,0.27393,0.16567
0.25463,0.053782,0.072839,0.079483,0.20299,0.16224,0.12056
0.49551,0.023195,0.037311,0.045783,0.19177,0.10829,0.063542
0.4223,0.032332,0.045186,0.047122,0.18626,0.15816,0.090467
0.019561,0.050239,0.073865,0.089354,0.21823,0.27596,0.17403
0,0.065491,0.10114,0.11837,0.27983,0.28279,0.18422
0.39561,0.044422,0.065441,0.075404,0.2089,0.15365,0.10986
0.55633,0.0168,0.027761,0.030283,0.18849,0.089638,0.043711
0.016664,0.045867,0.074407,0.091102,0.26787,0.26884,0.16121
0.020067,0.047523,0.073149,0.087006,0.23629,0.26764,0.1639
0.31958,0.045912,0.063477,0.071297,0.22472,0.21407,0.12783
0.00035749,0.052832,0.080485,0.092663,0.27117,0.30091,0.18539
0.27453,0.041239,0.064485,0.078234,0.21505,0.15204,0.10677
0.66899,0.014668,0.025888,0.028862,0.21066,0.096691,0.046708
0.030618,0.05636,0.091,0.10225,0.31851,0.34805,0.21648
0.39938,0.028428,0.041525,0.047422,0.19267,0.15589,0.085403
0.53373,0.021829,0.033553,0.041655,0.17773,0.1321,0.084131
0.47672,0.014818,0.025313,0.028264,0.17188,0.084477,0.04485
0.66102,0.014667,0.024068,0.024379,0.18797,0.084548,0.041717
0.46486,0.02828,0.039927,0.039488,0.20368,0.13448,0.070326
0.039801,0.049001,0.075211,0.08674,0.26572,0.27664,0.16355
0.22113,0.042672,0.064356,0.07247,0.2398,0.21535,0.12246
0.062874,0.048037,0.0765,0.091701,0.24588,0.27978,0.18248
0.58227,0.01601,0.027111,0.028051,0.17149,0.095289,0.048674
0.26562,0.025167,0.045697,0.049656,0.26836,0.17876,0.09581
0.00062582,0.067939,0.10447,0.12505,0.28204,0.32974,0.22107
0.63618,0.019508,0.032263,0.032926,0.26665,0.09196,0.03978
0.56612,0.01715,0.02687,0.028978,0.16523,0.094001,0.049695
0.12762,0.025984,0.042261,0.049384,0.10185,0.11427,0.075028
0.60291,0.016095,0.024409,0.026061,0.1353,0.096593,0.059337
0.0011358,0.047668,0.071858,0.088581,0.21738,0.24575,0.15318
0.0017744,0.048987,0.080316,0.08421,0.30626,0.28301,0.1734
0.0019221,0.05285,0.090667,0.10887,0.29376,0.30728,0.18266
0.52945,0.029777,0.042434,0.047135,0.18349,0.13743,0.080749
0.4773,0.029085,0.043303,0.043986,0.20991,0.14645,0.090259
0.28417,0.053187,0.074011,0.081243,0.21297,0.16271,0.12088
4.39E-05,0.045746,0.071623,0.085867,0.2353,0.27267,0.1699
0.34374,0.043571,0.06766,0.084756,0.1761,0.13224,0.1088
0.51885,0.014833,0.024666,0.029794,0.16766,0.093729,0.052615
0.17226,0.051329,0.072925,0.083667,0.23654,0.25749,0.16459
0.58988,0.046617,0.059627,0.062051,0.19472,0.19855,0.12057
0,0.042344,0.068532,0.07898,0.25035,0.27289,0.16233
0.49582,0.026211,0.036417,0.039041,0.18592,0.11237,0.065389
0.10082,0.044302,0.06739,0.080361,0.2069,0.2143,0.12504
0.64005,0.014933,0.025088,0.024614,0.20749,0.083146,0.037733
0.7676,0.023856,0.031746,0.030232,0.19138,0.085378,0.039734
0.23494,0.029823,0.056004,0.069711,0.18743,0.15797,0.10297
0.036663,0.093049,0.11879,0.13109,0.18546,0.18144,0.14706
0.64395,0.015523,0.026144,0.026615,0.18864,0.094872,0.045252
0.70189,0.0073689,0.016643,0.016371,0.17633,0.061569,0.026846
0.09104,0.023489,0.039153,0.046342,0.16553,0.1662,0.10102
0,0.044721,0.079909,0.078977,0.38153,0.27755,0.15234
0.48726,0.024576,0.036081,0.040309,0.17653,0.13318,0.073597
0.022162,0.050756,0.08153,0.081784,0.33999,0.26844,0.1553
0.38988,0.032476,0.045443,0.049885,0.20048,0.15863,0.09544
0.028224,0.058789,0.088652,0.10002,0.2676,0.27837,0.1724
0.32041,0.031661,0.049386,0.055251,0.20481,0.1827,0.10385
0,0.045885,0.081231,0.076428,0.36131,0.26472,0.15296
0.49109,0.026797,0.039484,0.043778,0.17059,0.13196,0.07854
0.013013,0.064967,0.1031,0.12824,0.34445,0.32112,0.20395
0.096874,0.044549,0.068046,0.081642,0.22826,0.24966,0.15378
0.29614,0.033084,0.051088,0.06054,0.21225,0.20448,0.11913
0.51023,0.016486,0.026614,0.030199,0.17251,0.10037,0.054261
0.48651,0.03192,0.045116,0.047398,0.19412,0.14728,0.088442
0.57369,0.016676,0.027021,0.029954,0.17446,0.097947,0.050765
0.36755,0.028548,0.041479,0.045135,0.18338,0.16525,0.095085
0.59647,0.017025,0.027284,0.0285,0.20515,0.095304,0.048121
0.3014,0.038451,0.057926,0.068388,0.22018,0.20858,0.12296
0.37145,0.050024,0.069166,0.076942,0.24182,0.22451,0.13864
0.23245,0.04277,0.066667,0.073633,0.25078,0.22118,0.1282
0,0.015395,0.020346,0.018165,0.015998,0.012363,0.0086374
0.17565,0.043446,0.06636,0.07766,0.23419,0.23699,0.13893
0.58577,0.018944,0.028634,0.030994,0.19068,0.084658,0.04127
0.59874,0.021129,0.032127,0.034468,0.18111,0.1032,0.056956
0.25474,0.032351,0.047624,0.053941,0.15994,0.18197,0.11652
0,0.049542,0.079155,0.091768,0.28175,0.2529,0.13922
0.43421,0.028461,0.042839,0.047307,0.20123,0.15791,0.086328
0.113,0.053034,0.078225,0.095918,0.24815,0.28647,0.17702
0.11595,0.043843,0.067474,0.085367,0.21706,0.25222,0.16051
0.34146,0.041762,0.056393,0.062865,0.21181,0.18725,0.11096
0.59366,0.022715,0.034967,0.036894,0.18889,0.11298,0.063476
0.49171,0.015658,0.026835,0.030559,0.18907,0.096544,0.048641
0.64476,0.014352,0.023752,0.024557,0.17739,0.073377,0.034132
0.34015,0.043156,0.059993,0.069744,0.22436,0.22393,0.13661
0,0.04518,0.071711,0.077331,0.29163,0.24506,0.14105
0.42695,0.031769,0.044441,0.052027,0.20327,0.15032,0.085052
0.47899,0.023154,0.033488,0.036216,0.17162,0.12643,0.073867
0.27147,0.054465,0.078665,0.091012,0.2514,0.19667,0.14371
0.23716,0.039003,0.058362,0.069086,0.23146,0.23644,0.13696
0.56464,0.014453,0.024945,0.024725,0.18354,0.086049,0.04141
0.49191,0.018614,0.02896,0.031862,0.16609,0.11139,0.058149
0.032224,0.06155,0.090494,0.10857,0.24483,0.29299,0.20549
0.076371,0.034324,0.06284,0.055139,0.35543,0.19707,0.10668
0.036644,0.050125,0.073684,0.084411,0.22955,0.26959,0.16937
0.55941,0.014129,0.024905,0.029271,0.18336,0.092957,0.046385
0.47792,0.035682,0.048763,0.058326,0.20763,0.1511,0.089712
0.56978,0.021919,0.030224,0.032606,0.16506,0.094103,0.049364
0.21895,0.030986,0.049248,0.056428,0.18753,0.19251,0.12282
0.57681,0.026971,0.037499,0.039813,0.17579,0.11935,0.069954
0.26114,0.049341,0.067193,0.072523,0.23904,0.21552,0.12889
0.23598,0.040091,0.059101,0.065126,0.22982,0.17457,0.10252
0.38497,0.04425,0.06204,0.066373,0.18393,0.17751,0.1141
0.013069,0.055461,0.081598,0.092321,0.24924,0.27913,0.18169
0.52823,0.021563,0.032813,0.03764,0.16944,0.11483,0.063958
0.26393,0.035594,0.055136,0.064465,0.22981,0.21066,0.12198
0.5317,0.029459,0.04482,0.0458,0.19755,0.13904,0.076856
0,0.048649,0.081232,0.094638,0.27921,0.285,0.17421
0.46262,0.014216,0.023593,0.024641,0.16937,0.095056,0.046853
0.56349,0.011871,0.01897,0.020387,0.16875,0.070397,0.032332
0.095572,0.038359,0.063117,0.065912,0.28077,0.21824,0.12391
0.68161,0.024058,0.033361,0.031521,0.19691,0.094707,0.044926
0.29204,0.032343,0.049696,0.054699,0.20494,0.17686,0.11362
0.5879,0.014233,0.024579,0.025849,0.18782,0.10614,0.05155
0.15962,0.042821,0.062316,0.075256,0.23848,0.22868,0.13774
0.51511,0.019639,0.031949,0.036003,0.19989,0.10798,0.055361
0.24031,0.031457,0.048148,0.056712,0.18366,0.17531,0.10743
0.63681,0.01618,0.025131,0.027275,0.17038,0.089282,0.050278
0.00018371,0.039274,0.07017,0.072104,0.31308,0.26178,0.1578
0.11363,0.047292,0.072333,0.080594,0.28426,0.27,0.16223
0,0.046123,0.074601,0.090529,0.26738,0.27977,0.16235
0.52276,0.022377,0.030852,0.031675,0.17939,0.10499,0.052713
0.53747,0.0099552,0.02087,0.019205,0.15857,0.073893,0.038457
0.7071,0.014296,0.026077,0.027402,0.20781,0.083557,0.041561
0.18791,0.047041,0.070903,0.084134,0.21983,0.2563,0.16727
0.00036272,0.048013,0.074561,0.085606,0.26034,0.25629,0.16725
0.011856,0.038166,0.061327,0.064848,0.22536,0.21709,0.1384
0.44014,0.025376,0.03918,0.042484,0.19415,0.13907,0.07863
0.53431,0.021475,0.032781,0.035984,0.17121,0.10857,0.06074
0.23936,0.044552,0.068012,0.084654,0.23107,0.26503,0.16697
0.012986,0.045097,0.084339,0.083298,0.36841,0.26699,0.15166
0.40886,0.032342,0.046002,0.051681,0.18536,0.17106,0.10672
0.5732,0.033627,0.043915,0.045047,0.18722,0.1351,0.080446
0,0.043983,0.07786,0.084912,0.28889,0.22792,0.13624
0.34501,0.044591,0.060149,0.068353,0.22359,0.22893,0.14635
0.36291,0.033094,0.046111,0.055386,0.19069,0.17238,0.10467
0.077372,0.048036,0.072236,0.087195,0.24276,0.259,0.15061
0.4498,0.015614,0.02462,0.028929,0.13624,0.10517,0.061365
0.32003,0.045924,0.071602,0.08417,0.22952,0.20912,0.13567
0.46251,0.037083,0.051688,0.055784,0.21647,0.16836,0.097837
0.30705,0.039411,0.058052,0.066144,0.2362,0.18585,0.11457
0.58368,0.017604,0.027631,0.02961,0.17705,0.097998,0.048094
0.54148,0.014871,0.024027,0.026166,0.17352,0.085972,0.04345
0.52273,0.014829,0.02496,0.027197,0.1789,0.096854,0.048927
0.53374,0.016416,0.02533,0.026886,0.16869,0.085304,0.042163
0.063147,0.035163,0.057531,0.065077,0.15912,0.1735,0.10959
0.2299,0.029915,0.04857,0.053907,0.204,0.17331,0.10764
0.15074,0.042681,0.062968,0.067672,0.22314,0.19095,0.11565
0.00012389,0.059143,0.084111,0.096364,0.23091,0.2757,0.17029
0.47088,0.029994,0.042159,0.044989,0.17122,0.15011,0.090163
0,0.045533,0.075054,0.084958,0.28673,0.30108,0.18037
0.31881,0.03076,0.047464,0.057778,0.1932,0.18459,0.10991
0.56439,0.020444,0.031987,0.034731,0.18582,0.10892,0.062081
0.55919,0.0076084,0.017353,0.013753,0.16773,0.056235,0.025233
0.27076,0.046575,0.066455,0.078051,0.2221,0.24543,0.15498
0.69861,0.017578,0.026611,0.028647,0.18073,0.075405,0.038135
0.013313,0.042528,0.070881,0.07518,0.30407,0.25544,0.14476
0.50566,0.03092,0.04168,0.050413,0.18189,0.14255,0.089812
0.1069,0.035148,0.059679,0.061256,0.28995,0.22451,0.12329
0.65639,0.011328,0.02498,0.021324,0.18703,0.08205,0.038861
0.57279,0.023736,0.038638,0.043335,0.20986,0.1087,0.058993
0.42635,0.021901,0.0386,0.034968,0.18663,0.13633,0.073703
0.68202,0.023903,0.030861,0.031235,0.16182,0.094116,0.05016
0.090326,0.044736,0.071633,0.08613,0.26474,0.27755,0.16568
0.0092831,0.039879,0.075402,0.077241,0.34185,0.24301,0.13846
0.74058,0.010389,0.021143,0.020853,0.19526,0.07991,0.036889
0.11479,0.052117,0.083114,0.10228,0.28008,0.29889,0.18895
0,0.043138,0.082532,0.078234,0.38174,0.25512,0.14339
0.69332,0.015541,0.026202,0.027873,0.20231,0.077765,0.037097
0.069046,0.077352,0.10044,0.11096,0.1897,0.20825,0.17146
0.5869,0.025155,0.036292,0.039316,0.22406,0.1274,0.065589
0.35229,0.034314,0.04747,0.049115,0.18592,0.17787,0.10655
1.81E-06,0.043325,0.074444,0.07934,0.30143,0.27978,0.16621
0.53142,0.013904,0.026083,0.02714,0.18854,0.088525,0.04402
0.15601,0.06593,0.084574,0.09248,0.17228,0.14455,0.11467
0.49164,0.019585,0.03139,0.035862,0.17989,0.10243,0.055842
0.25439,0.033925,0.05414,0.054611,0.2287,0.19151,0.10685
0.019879,0.05151,0.07825,0.093241,0.25423,0.28898,0.18312
0.27561,0.03411,0.053689,0.05801,0.26756,0.17419,0.091702
0.49448,0.01775,0.028804,0.03109,0.1844,0.096419,0.054356
0.22485,0.041666,0.06815,0.070247,0.3136,0.20411,0.11188
0.61405,0.016887,0.025413,0.025051,0.18151,0.082151,0.039855
0.46299,0.025572,0.036537,0.039686,0.17827,0.1254,0.07049
0.015116,0.063177,0.10045,0.12214,0.25923,0.3108,0.21587
0.0041705,0.056664,0.094175,0.09634,0.35867,0.27033,0.16287
0.060263,0.027035,0.048237,0.053322,0.19686,0.16447,0.095671
0.28838,0.060458,0.0833,0.093336,0.24904,0.1936,0.13477
0.056186,0.040089,0.066788,0.079557,0.22514,0.24486,0.14677
0.35236,0.036416,0.050505,0.065042,0.16871,0.18606,0.12628
0.1699,0.042807,0.066093,0.075167,0.23234,0.22366,0.13038
0.60555,0.02039,0.03271,0.036839,0.19529,0.10284,0.056315
0.51816,0.012365,0.020736,0.022318,0.18233,0.078825,0.037947
0.63814,0.020731,0.036628,0.041029,0.21574,0.11186,0.063775
0.63282,0.022877,0.029783,0.029794,0.18065,0.083964,0.042074
0.054302,0.053203,0.083942,0.098367,0.28663,0.30759,0.19446
0.32223,0.053399,0.077272,0.086942,0.21738,0.15541,0.11897
0.57945,0.013218,0.02266,0.024948,0.17039,0.085032,0.042661
0.019045,0.042733,0.068072,0.080171,0.25065,0.24943,0.14577
0.58135,0.014956,0.024902,0.027157,0.18478,0.079558,0.041948
0,0.046859,0.082935,0.085499,0.33526,0.26169,0.14819
0.02757,0.05375,0.084384,0.10049,0.25674,0.28542,0.1818
0.53336,0.021307,0.032554,0.035048,0.17566,0.10648,0.056549
0.4147,0.043403,0.059112,0.06681,0.24218,0.1926,0.11498
0.14946,0.038793,0.0617,0.067226,0.24144,0.21431,0.1224
0.43812,0.032516,0.045861,0.051733,0.19538,0.1594,0.094708
0.3443,0.024112,0.038155,0.037934,0.18301,0.14044,0.080457
0.68806,0.015262,0.024,0.025401,0.1723,0.09168,0.047055
0.0024274,0.072462,0.1013,0.12478,0.21187,0.24105,0.19899
0.17193,0.049343,0.071499,0.083896,0.23086,0.26366,0.15998
0.47456,0.013207,0.025374,0.02919,0.19068,0.089632,0.044478
0.43596,0.017629,0.027217,0.031374,0.13759,0.092114,0.057672
0.012882,0.048389,0.078628,0.09517,0.27884,0.28838,0.17075
0.40563,0.030229,0.044995,0.048845,0.19899,0.16865,0.096156
0.61746,0.039121,0.050777,0.049521,0.2184,0.13924,0.07614
0.54885,0.019037,0.030042,0.032839,0.18933,0.097938,0.054472
0.65795,0.026635,0.035839,0.035469,0.19611,0.095001,0.049526
0.36977,0.017488,0.031782,0.036149,0.18975,0.11402,0.06137
0.62933,0.01716,0.029642,0.032489,0.19644,0.10657,0.055229
0.57665,0.022161,0.032451,0.032811,0.19119,0.10845,0.054818
0.64344,0.0086599,0.018831,0.015964,0.17667,0.062005,0.028373
0.54569,0.015606,0.025543,0.028209,0.20977,0.09464,0.050787
0.47928,0.01932,0.028064,0.030496,0.15125,0.096017,0.052084
0.044602,0.026752,0.044777,0.051017,0.19856,0.17328,0.098103
0.48863,0.015788,0.026912,0.031512,0.16265,0.11183,0.063323
0.083863,0.051975,0.080226,0.10033,0.24221,0.29618,0.19541
0.27549,0.04462,0.063091,0.071741,0.21975,0.1553,0.10607
0.065929,0.037568,0.06817,0.070017,0.31053,0.22938,0.13066
0.55326,0.027229,0.035357,0.036775,0.17675,0.11579,0.060292
0.36345,0.032895,0.052631,0.057116,0.22302,0.17749,0.10285
0.36508,0.038484,0.058124,0.061602,0.24744,0.16399,0.10101
0.1527,0.064738,0.090069,0.10159,0.2342,0.25691,0.18396
0.099936,0.042613,0.067839,0.077239,0.2547,0.25183,0.1459
0.52945,0.020997,0.032145,0.035038,0.17765,0.097916,0.052122
0,0.046762,0.074956,0.088992,0.25707,0.27041,0.16713
0.13822,0.060479,0.087665,0.10459,0.2639,0.26786,0.18975
0.000106,0.047626,0.078093,0.085527,0.30418,0.2622,0.15525
3.61E-06,0.043697,0.07232,0.076097,0.29249,0.23302,0.13806
0.13918,0.045874,0.072223,0.085007,0.2466,0.28787,0.17636
0.67576,0.017356,0.024864,0.024319,0.16782,0.075502,0.035484
0.44762,0.03321,0.049572,0.054535,0.2234,0.14959,0.08241
0,0.040514,0.073626,0.075459,0.31005,0.24961,0.14205
0.56391,0.014728,0.022859,0.022632,0.1541,0.073057,0.033763
0.47136,0.014092,0.025278,0.029186,0.17048,0.10156,0.053484
0.11646,0.067491,0.090192,0.096598,0.21366,0.19796,0.15343
0.25234,0.056928,0.081391,0.09025,0.21836,0.16951,0.12127
0.18622,0.034868,0.056159,0.063561,0.23437,0.20819,0.12316
0.077045,0.055475,0.083732,0.10101,0.23488,0.26411,0.17309
0.48259,0.02154,0.032837,0.036475,0.17795,0.12345,0.070083
0,0.057232,0.088238,0.094851,0.29212,0.29497,0.17029
0.22535,0.030967,0.043794,0.047412,0.16605,0.16815,0.10291
0.54272,0.013943,0.024913,0.028105,0.17409,0.089788,0.047212
0.61308,0.015106,0.023853,0.023911,0.16985,0.087363,0.041178
0.059991,0.049897,0.072824,0.090675,0.23027,0.25949,0.15855
0.060725,0.060661,0.073321,0.077038,0.13013,0.13759,0.12119
0.51819,0.020855,0.034018,0.040806,0.19574,0.13163,0.076684
0.00074718,0.046827,0.078933,0.081096,0.36433,0.25699,0.17334
0.66695,0.014316,0.024004,0.025785,0.17752,0.084823,0.041757
0,0.054767,0.086396,0.10419,0.25967,0.3084,0.19013
0.0022586,0.061325,0.098022,0.11009,0.28698,0.27945,0.16669
0.50389,0.017386,0.027545,0.030448,0.17046,0.10393,0.057208
0.26129,0.036086,0.054602,0.057402,0.19985,0.18604,0.10687
0.53608,0.029193,0.042156,0.047547,0.19109,0.15407,0.090447
0.53166,0.015109,0.025545,0.025962,0.17876,0.097619,0.047634
0.20651,0.032294,0.050365,0.057372,0.17973,0.19851,0.1262
0.001532,0.054345,0.086271,0.092753,0.3098,0.28005,0.16587
0.025985,0.045785,0.076207,0.079843,0.32596,0.2533,0.14496
0.56627,0.014863,0.025998,0.02937,0.17373,0.086156,0.046868
0,0.03813,0.071059,0.073591,0.32783,0.2474,0.13703
0.34814,0.023556,0.03433,0.038558,0.15369,0.121,0.070345
0,0.047836,0.079564,0.090413,0.28152,0.26066,0.15865
0.27443,0.10089,0.12695,0.13719,0.23064,0.24766,0.19455
0,0.056706,0.091674,0.09634,0.34574,0.31361,0.19463
0.18002,0.036721,0.056318,0.061569,0.23369,0.19971,0.11424
0.69717,0.01583,0.026783,0.026633,0.20795,0.092975,0.04565
0.43824,0.038775,0.052083,0.055482,0.20584,0.16415,0.095668
0.0043925,0.040461,0.069806,0.075119,0.28039,0.23549,0.1338
0.55117,0.024861,0.036796,0.042537,0.18639,0.13368,0.077584
0.61591,0.01548,0.024526,0.024239,0.18218,0.079476,0.038226
0,0.045839,0.07695,0.082961,0.29986,0.22895,0.14131
0.80083,0.013242,0.024551,0.017084,0.25156,0.070792,0.029418
0.21147,0.033767,0.052649,0.057935,0.1904,0.14485,0.08329
0.45824,0.022019,0.033828,0.041238,0.20439,0.1324,0.068073
0.52808,0.028278,0.04314,0.050811,0.18439,0.14634,0.090122
0.065627,0.040865,0.066738,0.068591,0.27965,0.21436,0.12399
0.21728,0.047579,0.069492,0.081964,0.24292,0.23002,0.14038
0.12777,0.038657,0.064566,0.075949,0.22908,0.24825,0.14871
0,0.041214,0.076476,0.077042,0.34319,0.26691,0.14892
0.00011324,0.043035,0.078475,0.082131,0.319,0.26328,0.1594
0,0.043758,0.073483,0.084077,0.27268,0.26858,0.1565
0,0.042245,0.073769,0.087351,0.25098,0.24144,0.14447
0.0088488,0.036306,0.063852,0.070947,0.26555,0.24955,0.14218
0.29738,0.029374,0.051002,0.054991,0.23227,0.1713,0.093304
0.47288,0.024022,0.039977,0.042942,0.20601,0.12095,0.069815
0.028564,0.046652,0.073526,0.089903,0.23185,0.27483,0.16901
0.010469,0.052364,0.082381,0.10383,0.22937,0.30963,0.21131
0.39226,0.033888,0.050141,0.057647,0.20122,0.16487,0.10057
0.036866,0.045479,0.083311,0.082703,0.41263,0.26162,0.14609
0,0.04634,0.069654,0.086284,0.20138,0.25779,0.15736
0.13175,0.050588,0.077266,0.084444,0.27681,0.23822,0.15232
0.47142,0.030716,0.046869,0.050839,0.19777,0.17304,0.10274
0.43038,0.015224,0.025936,0.029303,0.17332,0.093403,0.050411
0.18045,0.024232,0.037883,0.04118,0.10455,0.093301,0.060555
0.046472,0.045654,0.073832,0.079723,0.29924,0.2839,0.16849
0.28654,0.035772,0.05597,0.061885,0.23251,0.19193,0.11617
0.58912,0.013528,0.021167,0.021177,0.17801,0.065403,0.029701
0,0.036505,0.072126,0.057224,0.44549,0.27435,0.14024
0.71356,0.021565,0.031375,0.032447,0.1834,0.091536,0.049023
0.085558,0.041538,0.064767,0.074703,0.22999,0.24231,0.15209
0.10629,0.043211,0.066838,0.083308,0.18938,0.23854,0.16693
0.50217,0.018247,0.032539,0.036986,0.19394,0.11278,0.061356
0.35476,0.030895,0.047999,0.053538,0.18685,0.16361,0.10403
0.32246,0.049814,0.069168,0.077052,0.23872,0.23399,0.13799
9.11E-05,0.054805,0.076171,0.092063,0.17918,0.27648,0.17789
0.47629,0.020675,0.031851,0.034334,0.17598,0.11894,0.066613
0.31901,0.03853,0.054326,0.066813,0.20382,0.21171,0.13273
0.1526,0.038127,0.058539,0.065296,0.22178,0.21053,0.12499
0.47629,0.025526,0.039346,0.05611,0.16445,0.15416,0.094624
0.59524,0.016796,0.026952,0.027876,0.17729,0.089168,0.045354
0.52722,0.022405,0.038229,0.0433,0.19595,0.12962,0.078602
0.45335,0.030363,0.041698,0.049681,0.18426,0.15662,0.09354
0.53479,0.022285,0.030385,0.031605,0.15613,0.11738,0.064659
0.63303,0.019262,0.02983,0.029572,0.19488,0.098205,0.048375
0.44439,0.027019,0.038551,0.04126,0.1803,0.1525,0.089597
0.15798,0.059988,0.086456,0.10688,0.20698,0.18508,0.14305
0.093576,0.04032,0.066755,0.074894,0.24863,0.25633,0.15602
0.47194,0.031867,0.04455,0.046002,0.19073,0.14416,0.085347
0.62884,0.030081,0.043439,0.046443,0.19807,0.11374,0.064367
0.64588,0.016816,0.028227,0.027495,0.20081,0.092886,0.043163
0.20377,0.04806,0.068686,0.083751,0.21934,0.2568,0.15747
0.079204,0.15396,0.18467,0.15977,0.18516,0.155,0.13978
0.29058,0.051529,0.086112,0.098085,0.27257,0.22795,0.14637
0.59818,0.015988,0.026656,0.028137,0.1784,0.10297,0.054011
0.56829,0.022873,0.032269,0.033297,0.19604,0.094972,0.049317
0.84126,0.016096,0.027494,0.025157,0.2308,0.086219,0.039271
0.6817,0.0097056,0.021311,0.022271,0.211,0.071362,0.032449
0.54897,0.025961,0.041276,0.040958,0.24618,0.14083,0.070886
0.01695,0.11713,0.14435,0.1563,0.24719,0.26812,0.22776
0.32729,0.039154,0.059395,0.066324,0.23307,0.20692,0.11912
0.091227,0.067004,0.097193,0.118,0.20338,0.18498,0.15614
0.17537,0.041822,0.066835,0.071136,0.29912,0.20959,0.11325
0.27923,0.037865,0.056502,0.07065,0.23367,0.235,0.1414
0.60078,0.019871,0.032103,0.035192,0.19867,0.10729,0.055844
0,0.047975,0.081775,0.082338,0.33982,0.27484,0.16745
0.68312,0.015522,0.027261,0.023977,0.17459,0.084319,0.040955
0.24432,0.053402,0.080432,0.10393,0.21802,0.18667,0.15773
0.62579,0.016927,0.031097,0.031822,0.21742,0.097959,0.05059
0.30177,0.029279,0.044488,0.048762,0.17309,0.16195,0.094565
6.51E-05,0.042592,0.07478,0.075353,0.34216,0.2732,0.15499
0.65486,0.022632,0.034023,0.036613,0.21399,0.092814,0.04728
0.67201,0.012876,0.023278,0.02741,0.18502,0.086858,0.043091
0.024776,0.055533,0.082525,0.10347,0.21224,0.29415,0.18879
0.49703,0.02609,0.037654,0.040895,0.17366,0.12001,0.070617
0,0.043072,0.080198,0.085454,0.33529,0.28337,0.16219
0.64562,0.021725,0.033958,0.036006,0.21911,0.11086,0.059269
0.56532,0.02308,0.035765,0.038824,0.17929,0.13322,0.081269
0.054916,0.062097,0.078222,0.085777,0.14299,0.14994,0.11933
0,0.025951,0.036776,0.03311,0.014893,0.0083683,0.0063087
0.55212,0.022653,0.036277,0.043009,0.22399,0.11607,0.065079
0.43862,0.015075,0.025848,0.02863,0.17451,0.093764,0.047832
0.7718,0.019868,0.028715,0.028472,0.20828,0.079767,0.042344
0.68817,0.018528,0.028106,0.029525,0.17949,0.085247,0.04667
0.51918,0.036325,0.049613,0.055814,0.18116,0.13479,0.083806
0.56572,0.029643,0.042826,0.046721,0.19743,0.14907,0.085188
0.42112,0.026284,0.037268,0.041781,0.18091,0.12298,0.069644
0.42884,0.025514,0.03742,0.037915,0.18021,0.11656,0.063809
0.09005,0.039273,0.061414,0.065521,0.21485,0.16823,0.094239
0.10663,0.040151,0.064697,0.075005,0.23585,0.23999,0.14373
0.4399,0.0155,0.025857,0.029637,0.17237,0.10416,0.054687
0.0080659,0.052045,0.082396,0.099663,0.23074,0.27936,0.16662
0.62737,0.014384,0.021518,0.021442,0.1445,0.071607,0.033237
0.11758,0.047419,0.080737,0.088338,0.35344,0.28277,0.16913
0.45365,0.026717,0.038127,0.043728,0.18642,0.13377,0.07194
0.1832,0.029949,0.048406,0.057363,0.17911,0.17151,0.10709
